Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
21,CP2,34,-0.203,-0.203,-0.692,-1.180,-1.668,-2.645,-3.621,-4.110,-3.621,-3.133,-2.157,-2.157,-1.668,-1.668,-2.157,-2.157,-2.645,-2.645,-2.645,-2.645,-2.645,-2.157,-1.668,-1.180,-1.180,-0.692,-0.692,-0.203,-0.692,-1.668,-3.133,-4.110,-4.110,-3.133,-1.668,0.285,0.773,0.773,0.285,-0.692,-0.692,-0.203,-0.203,0.285,0.773,0.773,0.773,0.285,-0.203,-0.692,-1.180,-1.668,-3.133,-4.110,-5.086,-5.086,-4.110,-3.133,-2.157,-1.668,-1.180,-1.180,-0.692,-0.203,-0.692,-1.180,-2.645,-3.133,-3.133,-3.621,-3.621,-4.110,-4.598,-5.086,-5.575,-5.086,-5.086,-4.598,-4.110,-4.110,-3.133,-3.133,-2.645,-3.133,-4.110,-4.598,-5.086,-4.598,-4.110,-4.110,-4.110,-4.598,-4.598,-5.086,-5.086,-5.086,-5.086,-5.086,-4.598,-4.110,-3.621,-2.645,-1.668,-1.180,-0.692,-1.180,-1.180,-1.180,-0.203,0.773,1.261,1.261,1.261,1.750,1.750,1.750,0.773,-0.692,-1.668,-2.157,-1.668,-1.180,-0.692,-0.692,-0.203,-0.203,0.773,1.750,2.238,2.238,1.750,1.261,0.773,1.750,2.238,2.726,2.726,2.238,1.750,0.285,-0.203,-0.692,-0.692,-0.203,-0.203,-0.692,-1.180,-1.668,-2.157,-2.157,-1.668,-0.692,0.773,2.238,3.703,4.679,5.168,6.144,7.121,8.586,9.074,9.074,8.097,5.656,3.215,0.285,-1.668,-3.133,-4.110,-4.110,-3.621,-2.645,-1.180,-0.203,0.285,0.285,0.773,1.750,2.238,2.726,2.238,1.750,0.773,0.773,1.261,2.238,2.726,2.238,1.261,-0.203,-2.157,-3.133,-3.621,-2.645,-1.668,-0.203,0.285,0.773,0.773,-0.203,-0.692,-1.668,-2.645,-3.621,-4.110,-4.110,-4.110,-3.621,-4.110,-4.110,-5.086,-5.086,-5.086,-4.598,-4.110,-2.645,-1.668,-0.203,1.750,3.215,4.191,4.191,3.703,2.238,1.261,0.773,-0.203,-0.692,-1.668,-3.133,-4.598,-6.063,-7.039,-8.016,-8.016,-8.016,-7.039,-6.551,-6.551,-6.063,-6.063,-5.086,-4.598,-3.621,-3.133,-3.621,-4.598,-5.575,-6.063,-5.575,-5.086,-4.110,-3.621,-3.133,-3.133,-3.621
22,P3,34,5.564,6.053,5.076,4.100,2.635,1.170,-0.295,-1.760,-3.225,-4.201,-4.201,-3.225,-1.272,0.682,2.146,2.146,1.658,1.170,1.170,1.170,1.658,2.146,2.146,3.123,3.611,5.564,8.006,10.935,12.889,13.377,10.935,6.541,1.658,-1.760,-2.736,-2.248,-1.272,-1.272,-1.272,-1.760,-1.272,1.170,4.100,7.029,8.982,10.447,11.424,12.889,14.353,14.842,14.842,13.377,10.447,7.517,5.076,4.100,3.611,4.100,4.588,4.100,3.611,2.635,1.658,1.170,0.682,1.170,2.146,3.123,4.588,5.564,6.541,7.029,7.517,7.517,8.006,7.517,7.029,5.564,3.611,1.658,0.682,0.682,1.658,2.146,2.146,1.658,0.682,0.682,2.146,3.123,3.611,3.611,2.635,1.658,1.170,1.170,1.170,1.658,2.146,3.611,4.588,5.076,4.588,4.100,3.611,3.611,4.588,5.564,5.564,5.564,5.564,6.053,7.517,8.006,8.494,7.517,5.564,3.611,2.146,2.146,2.635,3.611,4.588,5.076,5.076,5.076,5.076,5.076,5.076,5.564,5.564,5.564,5.076,4.100,3.123,2.635,3.123,4.100,5.076,4.588,3.611,2.146,1.658,2.146,2.635,3.123,3.123,3.123,3.611,4.588,6.053,7.029,7.517,6.541,6.053,6.053,6.541,7.517,9.471,10.935,11.424,11.912,10.447,8.006,4.100,0.682,-2.248,-3.225,-2.248,-1.272,-0.295,-0.295,-1.272,-2.248,-3.225,-3.225,-2.736,-2.248,-0.783,0.193,1.658,3.611,4.100,4.100,3.611,3.123,2.146,1.170,0.193,-1.272,-2.736,-3.225,-2.248,-0.295,1.170,2.146,2.146,1.658,1.170,1.170,1.658,1.658,1.170,0.682,0.682,1.658,3.123,4.100,4.588,5.076,5.564,5.564,5.564,4.588,2.635,1.170,0.682,2.635,5.564,8.006,9.959,9.959,8.982,7.029,4.588,2.146,1.170,0.193,0.193,0.193,0.193,-0.295,-0.783,-1.272,-1.272,-1.272,-0.295,-0.295,-1.272,-2.248,-2.736,-2.248,-0.783,0.682,2.146,1.658,0.682,-0.783,-1.272,-0.783,0.682,3.123,5.076,6.541,6.541,6.053
23,P4,34,4.506,4.506,4.018,2.553,0.112,-2.330,-4.771,-6.724,-7.212,-6.236,-4.283,-3.306,-2.330,-1.841,-1.353,-0.865,-0.376,0.112,0.112,0.600,1.088,1.088,2.553,3.530,4.506,5.971,7.436,7.924,7.436,5.483,3.042,0.112,-0.865,-0.865,1.088,2.065,2.553,2.553,2.065,1.088,1.088,2.065,3.042,4.506,6.460,7.924,8.901,8.901,8.413,7.436,5.971,4.018,2.065,-0.865,-2.818,-3.794,-2.818,-1.353,0.112,0.600,1.088,2.553,4.018,4.995,4.995,4.018,2.553,2.065,2.553,3.530,4.506,4.018,3.042,2.065,1.088,0.600,0.600,0.112,0.112,0.112,0.600,1.088,0.600,-0.376,-2.330,-3.794,-3.794,-2.818,-1.841,-0.865,-0.865,-1.353,-2.330,-3.306,-4.283,-4.771,-5.747,-6.236,-6.236,-5.747,-5.259,-3.794,-2.330,-1.841,-1.841,-2.330,-1.841,-0.865,0.600,2.553,3.042,3.530,4.018,4.018,4.018,3.042,0.600,-2.330,-4.283,-5.259,-4.771,-4.283,-3.794,-3.794,-4.283,-3.794,-2.330,-0.865,0.112,0.112,-0.865,-1.841,-2.330,-1.353,-0.376,1.088,1.577,1.088,0.112,-1.353,-2.330,-2.818,-3.306,-3.306,-3.794,-4.771,-5.747,-6.724,-6.724,-6.236,-4.771,-2.330,0.600,4.018,6.948,9.878,11.831,13.784,16.225,18.178,19.643,19.643,16.713,12.807,7.436,2.553,-1.353,-4.283,-6.724,-7.701,-6.724,-5.259,-2.818,-0.865,-0.376,0.600,1.577,3.530,5.971,7.924,8.901,8.413,7.436,6.460,5.971,6.460,7.436,7.436,5.971,3.042,-0.376,-3.306,-4.771,-4.283,-2.818,-1.353,0.112,1.088,2.553,3.042,3.530,3.042,2.553,1.088,0.600,0.112,0.112,0.112,-0.376,-1.353,-2.818,-3.306,-3.794,-3.794,-2.330,-0.865,1.088,4.018,6.948,9.389,11.342,11.342,10.854,10.366,9.389,8.901,8.901,8.413,6.948,4.506,1.088,-1.841,-4.283,-5.259,-5.747,-5.259,-4.771,-4.283,-4.283,-4.283,-3.306,-2.330,-1.353,0.112,1.088,1.088,0.112,-0.865,-1.353,-0.865,-0.376,0.600,1.577,2.065,2.065,1.088
24,PZ,34,1.149,1.638,1.638,1.149,0.661,-0.315,-0.804,-1.780,-1.780,-0.804,0.173,1.149,2.126,1.149,1.149,0.173,-0.315,-0.315,-0.315,-0.315,-0.315,-0.315,-0.315,-0.315,0.661,2.126,4.079,6.521,8.474,8.962,7.009,4.567,2.126,1.149,2.126,3.591,5.056,5.056,4.079,2.614,2.126,3.103,4.567,6.521,7.985,8.962,9.450,9.939,10.427,10.427,9.939,8.962,7.009,5.056,3.103,2.614,3.591,4.567,5.544,6.032,6.032,5.544,5.056,4.567,4.567,4.079,4.079,4.079,4.567,4.567,5.056,4.567,4.567,4.079,4.567,4.567,4.567,4.079,3.103,2.614,2.126,2.614,3.103,3.103,2.614,2.126,1.638,2.126,3.103,4.079,4.079,4.079,3.591,2.614,2.126,1.149,1.149,0.661,0.661,1.638,2.614,3.591,3.591,2.614,1.149,1.149,1.149,2.614,3.591,4.079,4.567,5.056,6.521,7.497,7.497,6.521,4.567,2.126,0.661,0.661,1.638,3.103,3.103,3.103,2.126,2.126,2.614,3.591,4.079,4.079,3.591,3.591,3.591,4.079,4.079,4.567,4.567,4.567,4.567,4.079,3.591,3.103,2.614,2.614,2.614,2.126,2.126,2.126,2.126,3.103,4.079,5.544,6.521,7.009,7.009,7.497,7.985,9.939,11.892,13.357,14.333,14.333,12.868,10.427,7.497,5.056,2.126,-0.315,-1.780,-2.268,-1.292,-0.315,0.661,1.149,1.149,1.149,2.614,3.591,5.056,6.032,6.032,5.544,4.567,4.567,4.567,4.567,5.056,4.567,3.103,0.661,-1.292,-1.780,-1.292,0.661,2.614,3.591,4.079,3.591,2.614,2.614,2.126,1.638,1.149,0.173,0.173,0.661,1.149,2.126,2.614,2.614,2.614,2.614,2.614,2.614,2.614,2.126,2.614,4.567,6.521,8.474,9.939,10.427,9.939,8.474,7.497,6.521,5.544,5.056,4.567,3.591,2.614,1.149,-0.804,-2.268,-2.268,-2.268,-1.292,-1.292,-1.292,-1.292,-0.804,0.173,2.126,3.591,4.079,3.591,2.126,0.661,0.173,0.173,1.638,3.103,4.567,5.544,5.544,5.056
25,P8,34,9.664,10.152,9.176,7.711,5.269,1.851,-1.567,-4.985,-7.914,-9.867,-10.356,-9.379,-7.914,-6.449,-4.985,-4.008,-3.520,-2.543,-0.102,2.828,5.269,6.734,7.222,6.734,6.734,8.199,10.152,12.105,11.617,9.176,4.781,0.875,-1.078,-2.055,-1.567,-1.567,-2.055,-2.055,-1.567,-1.078,-1.078,-1.078,-1.078,-0.590,1.363,4.781,7.711,9.176,9.176,8.199,6.734,4.781,2.340,0.387,-1.567,-2.055,-2.055,-1.078,-0.590,0.387,0.875,2.828,5.269,6.734,6.734,5.269,3.316,2.340,3.805,6.246,8.199,9.176,8.687,7.222,5.758,4.781,4.781,4.293,3.805,2.340,1.363,0.387,-0.590,-2.055,-3.520,-4.985,-5.473,-4.985,-4.008,-2.543,-1.567,-2.055,-3.520,-4.985,-6.938,-7.426,-7.426,-7.426,-6.449,-4.985,-3.520,-2.055,-0.590,-0.590,-1.078,-2.543,-3.031,-1.567,1.363,4.781,6.246,6.734,5.758,4.781,4.293,3.316,1.851,-0.590,-3.031,-5.473,-6.449,-6.449,-5.961,-5.961,-5.961,-5.961,-5.961,-5.473,-5.473,-4.985,-4.496,-3.520,-2.543,-0.590,0.387,1.363,1.363,1.851,1.363,0.387,-0.590,-2.543,-4.008,-5.961,-6.938,-8.403,-10.356,-11.820,-13.285,-13.774,-11.820,-8.403,-4.008,0.875,5.269,8.687,11.617,15.035,19.430,22.847,24.801,24.312,21.383,16.012,10.152,4.293,-1.567,-6.449,-10.356,-12.309,-12.309,-10.844,-9.379,-7.914,-7.426,-6.938,-5.961,-3.031,0.875,5.269,8.687,10.640,10.640,9.664,9.176,9.176,9.176,8.687,6.734,3.805,-0.590,-4.008,-6.449,-7.426,-7.426,-6.938,-5.961,-4.985,-3.520,-1.078,0.387,1.851,2.340,2.828,3.316,4.781,5.758,6.246,4.781,2.340,-0.590,-2.055,-2.543,-0.590,1.851,4.293,6.246,7.711,9.664,11.129,12.105,12.105,11.617,10.640,10.152,10.640,11.129,11.129,9.664,6.734,3.805,0.387,-1.078,-2.055,-1.078,-0.590,-0.590,-1.078,-1.078,-1.078,-0.590,-0.102,0.387,-0.102,-1.078,-3.031,-4.008,-4.496,-4.008,-3.031,-1.078,-0.102,1.363,2.828,3.316,2.340
26,P7,34,9.257,4.862,-1.485,-5.880,-6.856,-4.903,-2.462,-1.973,-5.391,-10.763,-14.669,-13.204,-8.321,-1.485,2.909,3.398,1.444,-0.997,-1.485,-0.509,1.933,4.374,6.327,6.816,7.792,7.792,8.769,9.745,9.745,9.257,5.839,0.468,-5.880,-11.251,-13.692,-12.716,-10.274,-7.345,-5.391,-4.415,-1.973,1.933,6.327,9.745,12.187,13.163,14.140,16.093,17.558,17.558,14.628,10.234,5.351,1.444,-0.509,-1.485,-2.950,-5.391,-7.833,-8.809,-8.321,-6.368,-5.391,-5.391,-6.856,-6.856,-4.903,-1.485,2.421,4.862,5.351,4.374,3.886,3.886,4.374,4.862,3.886,0.956,-3.438,-7.345,-10.274,-10.274,-8.321,-6.368,-6.368,-8.809,-12.227,-13.204,-11.251,-6.856,-2.462,-0.509,-0.997,-3.438,-6.368,-8.321,-8.809,-7.833,-5.880,-3.927,-2.462,-1.485,-1.485,-0.997,-0.020,2.421,4.862,5.351,3.886,2.421,0.956,1.933,3.398,4.862,4.374,2.909,1.444,-0.509,-1.973,-3.438,-4.415,-3.927,-1.973,-0.020,0.956,0.956,-0.509,-0.997,0.468,3.398,5.839,5.351,1.933,-3.927,-8.321,-8.809,-4.903,0.468,4.862,4.862,1.933,-1.973,-3.927,-2.950,-1.485,-2.462,-4.903,-8.809,-10.274,-8.321,-3.438,1.444,3.398,2.909,1.444,1.933,3.886,7.304,10.234,11.698,12.675,13.652,13.652,11.698,7.304,0.468,-5.880,-9.298,-10.274,-8.809,-7.833,-8.321,-9.298,-10.763,-11.251,-11.739,-11.251,-10.274,-8.809,-6.368,-2.462,0.468,2.421,3.398,3.886,3.886,3.398,2.421,-0.020,-2.462,-4.903,-6.368,-7.833,-8.809,-9.298,-8.321,-6.368,-2.950,-0.997,-0.509,-2.950,-5.391,-6.368,-4.415,0.468,6.816,10.722,12.675,13.163,13.652,14.628,14.140,11.210,6.327,1.933,-0.997,-0.509,2.909,6.327,9.745,11.698,12.675,11.698,8.280,3.398,-1.973,-4.415,-3.927,-2.462,-0.997,-1.485,-3.438,-5.391,-5.391,-3.927,-1.973,-0.509,-1.485,-3.438,-6.368,-7.833,-7.345,-4.903,-2.950,-2.462,-3.927,-6.368,-8.321,-8.321,-6.368,-2.462,1.444,4.374,5.351,5.351,4.374
27,PO2,34,4.740,5.717,5.717,4.740,1.811,-1.119,-4.049,-6.490,-7.467,-6.978,-5.514,-4.049,-4.049,-4.537,-5.025,-4.537,-3.560,-2.096,-0.631,0.346,1.322,1.811,1.811,1.811,2.299,4.252,7.182,10.600,13.529,13.529,10.600,5.717,1.811,-0.631,-0.142,1.322,1.811,1.811,-0.142,-1.607,-2.096,-1.119,0.834,4.252,6.694,9.135,11.088,12.065,12.553,11.576,9.623,6.694,3.276,-0.631,-3.560,-5.025,-4.537,-3.072,-1.119,0.346,1.322,1.811,1.811,1.811,1.811,0.834,0.346,0.346,1.322,2.299,3.276,3.276,2.787,1.811,1.322,0.834,0.834,0.346,-0.631,-1.607,-2.584,-3.072,-3.072,-4.049,-5.025,-6.490,-6.978,-6.978,-5.514,-3.560,-2.584,-2.584,-3.072,-3.560,-4.049,-5.025,-6.002,-6.978,-7.467,-6.490,-5.025,-3.072,-1.607,-1.119,-2.096,-3.072,-3.072,-2.096,-0.142,0.834,2.787,3.764,5.229,6.694,6.694,5.229,1.811,-2.096,-5.025,-6.002,-5.514,-4.049,-3.072,-3.560,-4.049,-4.049,-3.072,-2.096,-1.119,-1.119,-1.119,-1.119,-0.142,1.322,2.299,2.299,2.299,2.299,2.299,2.299,1.811,0.346,-1.607,-3.072,-4.049,-4.537,-4.537,-5.025,-5.514,-5.514,-4.049,-1.119,1.811,5.229,7.182,8.647,11.088,14.506,19.389,23.295,24.272,22.807,18.412,13.529,8.647,3.764,-1.119,-6.002,-9.908,-11.861,-10.396,-6.978,-4.049,-2.584,-3.072,-3.560,-2.096,0.834,4.740,7.182,8.158,7.182,6.205,5.717,6.205,6.694,6.694,5.229,2.299,-1.607,-5.514,-7.467,-6.978,-5.025,-2.584,-1.119,-1.119,-1.607,-1.607,-1.119,0.346,1.322,1.322,0.834,0.346,0.834,1.322,1.811,1.811,1.322,0.346,-0.142,-0.142,-0.142,-0.142,0.346,1.322,3.276,5.717,7.670,9.135,9.623,9.623,9.135,9.135,9.135,9.135,8.158,6.694,4.740,2.299,-0.631,-3.560,-5.514,-6.490,-6.002,-5.514,-5.025,-5.025,-5.514,-4.537,-3.072,-0.631,0.834,0.834,-0.142,-2.096,-4.049,-4.049,-3.072,-1.119,0.834,2.787,3.764,4.252,2.787
28,PO1,34,4.720,5.697,6.185,5.697,4.232,0.814,-2.116,-4.557,-5.534,-5.046,-3.581,-2.116,-1.628,-1.628,-1.628,-1.628,-1.139,-0.163,0.814,1.790,2.279,3.255,3.255,3.255,3.255,4.232,6.673,11.068,14.486,15.462,12.533,7.161,1.790,-0.651,-0.651,1.302,2.279,1.790,-0.163,-1.139,-0.651,2.279,6.185,9.603,12.533,14.486,15.462,16.439,17.415,16.927,15.951,13.021,9.603,6.185,3.255,2.279,2.767,5.208,6.185,6.673,5.697,4.720,3.255,3.743,4.232,4.720,4.720,4.720,5.208,5.697,7.161,7.650,8.626,9.603,10.091,10.091,8.626,6.673,3.743,1.790,1.302,1.790,2.767,3.255,2.279,0.814,-0.163,0.326,1.790,3.255,4.232,4.232,3.743,3.255,2.767,1.790,1.302,0.326,0.814,1.790,3.743,5.208,4.720,3.743,2.767,3.255,5.208,7.161,8.626,8.138,8.138,8.626,10.579,12.533,13.509,11.556,8.138,4.232,1.790,1.302,2.279,4.232,4.720,4.720,4.720,5.697,6.673,7.161,6.673,6.185,6.185,6.673,7.161,7.650,7.650,7.161,6.673,7.161,7.650,7.161,6.185,4.232,2.767,1.790,1.790,1.790,2.279,2.767,3.255,4.232,5.208,5.697,6.673,6.673,6.673,7.161,9.115,12.533,16.439,19.857,21.322,20.345,17.415,13.021,8.138,3.255,-0.651,-3.092,-5.046,-5.046,-4.069,-2.116,-1.139,-1.139,-1.628,-2.116,-1.139,0.326,2.767,4.232,5.208,5.697,5.697,5.697,5.208,4.720,3.743,2.279,-0.163,-3.092,-6.022,-6.999,-6.022,-3.092,0.326,2.279,1.790,0.814,-0.163,-0.163,0.814,1.302,1.302,0.326,0.326,0.814,1.790,3.255,3.743,4.232,4.720,5.697,6.185,5.697,4.720,2.279,1.302,1.790,4.232,7.161,10.091,11.068,10.579,8.626,6.185,4.720,3.255,2.767,2.767,2.767,1.790,-0.163,-2.116,-4.069,-4.557,-4.069,-3.092,-2.116,-2.116,-2.604,-2.604,-2.604,-1.628,-0.651,-0.163,-0.651,-1.628,-3.092,-3.581,-2.604,-0.651,1.790,4.720,6.673,6.673,5.208
29,O2,34,6.297,7.762,8.250,7.273,4.832,0.926,-3.957,-8.352,-10.305,-10.305,-8.840,-7.375,-6.887,-7.863,-8.352,-8.352,-6.399,-2.981,0.437,2.879,4.344,3.855,2.879,2.391,1.902,2.879,6.297,10.203,13.621,13.621,10.691,4.832,-1.027,-3.957,-3.957,-2.004,-0.051,-0.051,-1.516,-3.469,-3.957,-2.492,0.437,4.344,7.762,11.180,13.621,14.598,14.109,12.644,9.715,6.297,2.391,-1.027,-3.957,-5.422,-5.422,-3.957,-2.004,-0.539,-0.051,0.437,-0.051,-0.539,-1.516,-2.004,-2.981,-2.981,-1.516,0.437,2.391,3.367,2.879,1.902,0.926,0.926,1.414,1.414,-0.539,-2.981,-5.422,-6.887,-6.887,-6.887,-7.375,-9.328,-10.305,-10.793,-9.328,-7.863,-6.399,-5.910,-6.399,-6.399,-6.887,-7.375,-8.352,-9.816,-10.793,-9.816,-7.863,-4.445,-2.004,-1.516,-2.004,-3.957,-4.445,-3.957,-2.004,0.437,2.391,4.344,6.297,7.273,7.273,5.809,2.391,-2.004,-5.910,-7.863,-7.863,-7.375,-6.399,-5.910,-5.910,-5.422,-4.934,-4.445,-4.934,-4.934,-3.957,-2.492,-0.539,0.926,0.926,-0.051,-0.539,-0.539,0.926,2.391,1.902,-0.051,-2.981,-5.910,-7.863,-8.840,-8.840,-8.840,-8.840,-8.840,-7.375,-4.445,-1.027,1.902,3.855,5.809,8.738,13.621,18.992,23.387,25.340,23.387,18.992,13.621,8.738,4.344,-2.004,-8.352,-14.211,-16.652,-15.188,-10.793,-6.887,-5.422,-6.399,-8.352,-7.863,-4.934,-0.539,3.367,5.809,6.785,6.785,6.785,7.273,6.785,5.809,4.344,1.414,-2.492,-6.887,-9.328,-8.840,-6.887,-4.445,-3.957,-4.934,-6.399,-7.375,-6.399,-3.957,-2.004,-0.539,-0.051,0.926,2.879,5.320,6.785,7.273,6.785,6.297,5.809,5.809,5.320,4.344,3.367,3.367,4.832,6.297,7.762,8.250,8.250,7.762,7.762,8.250,8.738,8.250,7.273,5.809,4.344,1.902,-0.539,-3.469,-5.422,-5.910,-5.422,-3.957,-3.469,-3.469,-3.957,-3.957,-2.981,-1.516,-0.539,-1.516,-3.957,-7.375,-9.328,-8.352,-5.910,-2.004,1.902,3.855,4.832,4.344,2.391
30,O1,34,7.080,8.057,9.521,10.010,7.080,1.709,-4.639,-9.521,-10.010,-7.568,-4.150,-2.686,-3.174,-4.639,-5.615,-5.127,-2.686,-0.244,1.709,3.174,5.127,6.592,7.568,6.592,3.662,1.221,2.686,7.080,13.428,16.846,14.893,8.057,1.221,-2.197,-1.709,1.709,3.662,2.197,-1.221,-3.174,-1.709,2.686,8.545,13.428,16.846,19.287,21.240,22.217,22.217,20.264,16.846,11.963,7.080,2.197,-1.709,-3.174,-2.197,0.244,2.686,3.662,3.174,2.197,1.709,2.686,3.174,3.174,2.197,1.709,2.197,3.662,6.104,7.568,8.057,7.568,7.568,7.568,7.568,5.615,2.197,-1.221,-2.686,-1.709,0.732,1.221,-1.221,-5.127,-8.057,-8.057,-5.127,-1.709,0.732,0.732,-0.244,-1.221,-1.221,-1.221,-2.686,-4.639,-5.615,-4.150,-0.732,2.197,3.174,1.221,-0.244,-0.732,1.221,3.662,5.127,4.639,4.150,5.127,8.545,12.451,13.916,11.475,6.104,0.732,-3.174,-3.662,-3.174,-2.686,-3.174,-3.662,-2.197,0.244,2.686,3.174,1.709,-0.732,-1.221,0.732,3.174,5.127,5.127,4.150,3.662,5.127,7.080,8.057,6.104,2.686,-0.732,-3.174,-4.150,-3.662,-2.686,-2.197,-0.732,-0.244,1.221,2.686,4.150,4.639,4.150,4.150,6.592,11.475,18.799,25.146,28.076,26.611,21.729,14.893,8.545,3.662,-1.221,-6.104,-10.010,-11.475,-10.498,-7.080,-4.150,-2.686,-3.174,-3.662,-2.686,-0.244,2.686,5.127,6.592,7.080,7.080,6.104,5.127,4.639,4.639,5.127,3.662,0.244,-5.127,-9.033,-9.033,-5.615,-1.221,1.709,1.221,-1.221,-3.662,-3.662,-1.709,1.221,3.174,3.662,3.662,4.639,6.592,8.545,10.010,11.475,12.939,15.381,16.846,17.334,14.893,10.010,4.639,1.709,2.197,5.615,10.498,13.428,13.916,11.475,8.057,6.104,5.615,7.080,8.057,8.057,6.104,2.686,-0.732,-4.150,-5.127,-4.639,-3.174,-0.732,0.732,0.732,0.244,-0.244,-1.221,-1.709,-2.197,-2.686,-3.174,-3.662,-3.662,-3.174,-0.732,3.174,7.568,10.498,11.475,9.521
31,X,34,8.219,8.219,6.755,3.825,0.407,-3.011,-3.499,-2.523,-1.546,-1.546,-3.011,-5.452,-6.429,-5.941,-4.476,-3.988,-4.476,-4.476,-2.523,2.848,8.708,13.590,15.055,13.590,11.149,9.684,9.684,10.173,8.708,5.778,2.848,-0.081,-2.035,-3.499,-4.964,-6.429,-6.917,-5.452,-3.011,-0.570,1.383,0.895,-0.081,-1.058,-0.081,2.360,6.755,10.173,12.614,12.614,11.637,9.684,7.243,4.801,2.360,-0.081,-1.546,-2.523,-2.035,-1.058,0.895,2.360,2.848,1.383,-0.081,-0.081,1.872,5.290,9.684,12.614,15.544,17.497,18.962,18.473,15.544,10.661,5.778,2.848,1.872,3.337,3.825,2.848,0.407,-1.058,-1.058,0.407,1.872,0.895,-1.546,-3.011,-0.570,6.755,16.032,23.356,24.821,20.426,13.102,7.731,7.243,10.661,15.055,17.497,17.497,15.055,13.102,12.614,13.102,13.590,13.590,14.079,15.055,17.008,18.962,20.426,20.915,20.915,20.915,20.426,19.938,17.985,15.055,12.614,11.149,11.637,13.590,15.055,15.055,12.614,9.196,8.219,8.708,11.149,12.126,12.126,11.149,10.173,11.637,14.079,15.544,14.079,11.149,7.731,6.755,7.731,8.708,7.731,3.337,-1.058,-3.011,-1.058,3.337,7.731,10.173,11.637,13.590,17.008,20.426,23.356,23.844,23.844,24.333,26.774,29.704,29.704,24.821,16.520,7.731,2.848,2.360,3.825,4.801,3.825,1.872,0.407,1.383,3.337,5.290,6.755,8.219,10.661,14.567,18.473,20.915,20.426,18.962,17.497,16.520,17.008,17.497,17.497,17.497,17.008,16.032,15.055,12.614,9.196,5.778,5.290,7.731,13.102,19.938,23.844,24.821,23.844,22.868,23.356,24.333,24.333,21.403,16.032,12.126,10.173,12.126,15.544,17.008,16.032,13.590,11.149,10.661,11.637,12.126,11.149,10.661,10.661,12.614,15.055,16.520,15.544,13.590,11.149,10.661,11.637,13.590,15.055,16.032,15.055,13.590,11.637,8.708,6.755,5.778,5.778,6.755,7.731,7.731,6.755,6.266,6.755,8.219,10.661,12.614,14.567,14.567,14.079,13.590,12.614
