Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
21,CP2,45,0.031,0.519,0.519,0.519,0.031,-0.458,-0.458,-0.458,0.031,0.031,0.519,0.031,-0.458,-0.946,-1.434,-1.434,-1.923,-1.434,-1.923,-1.434,-1.923,-1.923,-2.411,-2.899,-2.411,-1.434,-0.458,1.007,2.472,2.960,3.937,4.425,5.402,4.913,4.425,3.937,3.448,2.960,2.472,1.984,1.007,0.031,-0.458,-0.458,-0.458,0.031,-0.458,-1.923,-3.876,-4.852,-5.341,-4.364,-3.387,-2.411,-1.923,-1.923,-1.923,-1.923,-0.946,0.519,1.495,1.984,1.984,1.984,1.007,0.519,0.031,0.031,0.519,0.519,1.007,0.519,-0.458,-1.434,-1.923,-1.923,-0.946,0.031,1.007,1.495,1.007,0.519,0.031,0.031,0.031,0.031,0.031,0.031,-0.458,-0.458,0.031,0.519,1.495,1.984,2.472,2.472,2.472,2.472,2.472,1.495,1.007,0.519,1.007,1.984,1.984,1.495,1.007,0.031,-0.458,0.031,0.519,0.519,0.519,-0.458,-0.946,-0.946,-0.946,-0.458,-0.458,-0.458,-0.946,-0.946,-0.458,-0.946,-0.458,0.031,0.031,-0.458,-0.946,-0.946,-1.434,-1.923,-2.411,-3.387,-3.876,-3.387,-2.899,-2.411,-2.899,-3.876,-4.364,-4.364,-3.876,-2.899,-2.899,-3.387,-4.364,-4.364,-3.387,-2.411,-1.923,-2.411,-2.899,-2.899,-2.899,-2.411,-2.411,-2.411,-2.899,-3.387,-3.387,-3.876,-4.364,-4.852,-5.341,-5.829,-6.317,-6.317,-6.317,-6.805,-6.805,-6.317,-5.829,-4.852,-4.364,-4.364,-4.364,-4.852,-4.852,-4.364,-3.876,-3.876,-3.876,-3.876,-3.876,-3.876,-3.387,-3.387,-3.876,-4.364,-5.341,-5.829,-6.317,-7.294,-8.270,-8.759,-9.247,-9.247,-8.759,-8.759,-9.247,-9.247,-9.247,-8.759,-8.270,-7.294,-7.294,-7.782,-8.270,-8.270,-7.782,-7.294,-6.805,-6.317,-6.317,-6.805,-7.294,-7.782,-7.782,-7.782,-7.782,-7.294,-7.294,-7.294,-7.294,-7.294,-7.294,-7.782,-8.759,-8.759,-8.759,-8.270,-8.270,-7.782,-8.759,-8.270,-7.782,-6.317,-5.341,-5.829,-6.317,-6.805,-7.294,-6.805,-5.829,-5.341,-5.341,-6.317,-7.782,-8.759,-9.247,-8.759,-8.270,-8.270,-8.270,-8.759
22,P3,45,2.248,1.272,0.295,-0.682,-2.146,-4.100,-5.076,-4.588,-3.611,-2.146,-1.658,-2.146,-3.123,-3.611,-3.611,-2.635,-1.170,-0.193,0.295,0.783,0.783,0.295,-0.193,-1.170,-1.170,-0.193,1.760,3.713,5.666,6.154,6.154,5.178,4.201,3.713,3.225,3.713,3.225,3.225,2.248,1.272,0.783,1.272,1.760,2.248,2.736,2.736,1.272,-1.170,-3.123,-4.588,-4.588,-3.123,-2.146,-1.658,-2.146,-3.123,-3.611,-3.611,-3.123,-2.146,-1.170,-1.170,-1.658,-2.146,-2.635,-2.635,-2.146,-2.146,-2.635,-2.635,-2.635,-1.658,-0.682,-0.193,0.295,0.783,1.272,1.760,2.736,3.225,3.225,2.248,0.783,0.295,-0.193,0.295,0.783,0.783,0.783,-0.193,-0.682,-0.193,-0.193,0.295,0.295,0.783,0.783,0.783,0.295,-0.193,-0.682,-1.170,-1.170,-0.193,0.783,1.760,2.248,2.248,1.760,2.248,2.248,2.248,1.760,0.783,-0.193,-0.193,-0.193,0.295,-0.193,-1.170,-2.635,-3.611,-3.611,-2.635,-1.170,0.295,1.760,2.736,2.736,2.736,1.760,0.783,0.295,-0.193,-0.682,-0.193,-0.193,-1.170,-2.146,-3.611,-4.100,-3.611,-3.123,-2.635,-3.611,-4.100,-4.588,-4.100,-2.635,-1.658,-0.682,0.783,1.272,2.248,2.736,2.736,2.248,0.783,-0.682,-1.658,-2.146,-2.635,-3.611,-4.588,-5.564,-6.053,-5.564,-6.053,-6.053,-7.029,-7.029,-6.541,-5.076,-4.100,-3.123,-3.123,-3.611,-3.123,-2.146,-1.170,-0.682,-0.193,-0.193,0.295,1.272,2.736,3.225,2.736,1.760,0.295,-0.682,-1.658,-2.635,-4.588,-6.541,-8.494,-9.471,-9.471,-8.982,-8.982,-9.471,-8.982,-8.006,-7.029,-5.564,-5.076,-4.588,-5.076,-4.588,-4.100,-2.635,-2.146,-2.635,-3.611,-4.588,-5.076,-4.588,-4.588,-4.100,-4.588,-5.564,-6.053,-6.053,-5.564,-5.076,-4.588,-4.588,-5.076,-6.053,-6.053,-5.564,-5.076,-5.076,-4.588,-4.100,-2.146,-0.193,1.760,2.736,1.760,0.295,-1.658,-2.146,-1.658,-1.658,-3.123,-5.564,-8.982,-11.424,-12.889,-12.400,-10.935,-8.982,-7.517,-6.541,-5.564
23,P4,45,2.645,3.621,3.133,1.668,-0.285,-1.750,-1.261,-1.261,-0.773,-0.773,-0.773,-1.261,-1.261,-1.750,-2.238,-2.238,-2.726,-2.726,-2.726,-2.726,-3.703,-4.191,-4.679,-4.679,-3.215,-1.261,1.180,4.110,6.063,8.016,8.993,9.481,9.481,8.993,7.528,6.551,5.086,4.598,3.621,2.645,1.180,-0.285,-1.750,-1.750,-1.750,-1.750,-2.238,-4.679,-6.632,-8.586,-9.074,-8.097,-6.632,-5.168,-4.191,-4.191,-3.703,-3.215,-1.750,0.203,1.668,2.645,3.133,3.133,1.668,0.692,-0.285,-1.261,-1.261,-1.261,-1.261,-1.261,-2.726,-3.703,-4.191,-3.703,-2.726,-1.261,0.203,0.692,0.692,-0.285,-1.261,-1.261,-1.261,-0.285,-0.285,-0.773,-1.261,-2.238,-1.750,-0.773,0.692,1.180,1.668,1.668,2.157,2.645,2.157,1.180,0.203,-0.285,0.692,1.668,2.157,1.668,0.203,-0.773,-1.750,-1.750,-0.773,-0.285,-0.773,-1.750,-2.726,-3.215,-3.215,-2.238,-2.238,-2.726,-3.215,-3.703,-3.703,-3.215,-1.750,-1.261,-1.261,-1.750,-2.726,-3.215,-3.215,-3.703,-5.168,-6.144,-6.632,-6.144,-5.168,-4.679,-5.168,-6.632,-7.609,-7.609,-6.632,-5.656,-5.656,-6.632,-7.609,-7.121,-5.168,-4.191,-2.726,-2.726,-3.215,-3.703,-2.726,-1.750,-0.773,-0.773,-1.750,-3.703,-4.679,-5.168,-5.656,-6.144,-7.121,-7.609,-8.097,-8.586,-8.586,-9.074,-9.074,-8.097,-6.632,-5.168,-4.191,-4.191,-4.679,-4.679,-4.191,-3.703,-2.726,-2.238,-2.238,-1.750,-1.750,-1.261,-1.261,-1.261,-2.238,-3.215,-4.679,-5.656,-6.632,-8.586,-10.539,-12.004,-12.980,-12.004,-11.515,-11.027,-11.515,-12.004,-12.004,-11.027,-9.074,-8.097,-7.609,-8.097,-8.586,-9.074,-9.074,-8.097,-7.609,-7.121,-7.121,-8.097,-9.074,-10.050,-10.539,-10.539,-10.050,-9.074,-8.586,-8.097,-7.121,-6.632,-7.609,-8.586,-10.050,-11.027,-10.050,-9.562,-9.074,-9.562,-10.050,-10.050,-8.586,-6.144,-4.679,-5.168,-6.632,-8.097,-8.097,-7.609,-6.144,-5.168,-6.144,-7.609,-10.050,-11.027,-11.027,-10.050,-9.562,-9.562,-9.562,-10.050
24,PZ,45,1.190,1.190,0.702,-0.275,-1.251,-2.716,-2.716,-2.228,-1.740,-1.251,-1.251,-1.740,-2.716,-3.204,-3.204,-3.204,-2.716,-2.228,-2.228,-1.740,-1.740,-1.740,-1.740,-2.228,-1.251,0.214,2.167,3.632,4.608,4.608,5.096,4.608,4.608,4.120,3.632,2.655,2.655,2.655,2.167,1.678,0.702,-0.275,0.214,1.190,1.678,0.702,-1.251,-3.204,-4.669,-5.157,-4.669,-4.181,-3.204,-3.204,-3.204,-3.693,-4.181,-3.693,-2.228,-0.763,-0.275,-0.275,-0.763,-1.251,-1.740,-2.228,-1.740,-1.740,-1.251,-0.763,-0.763,-0.275,-0.763,-0.763,-0.763,-0.275,0.702,1.678,1.678,1.678,0.702,-0.275,-1.740,-1.251,-0.763,-0.275,-0.763,-1.740,-2.716,-2.716,-1.740,-1.251,-0.275,0.214,0.702,1.190,1.678,1.678,0.702,-0.275,-0.763,-0.275,0.214,0.702,0.702,0.702,-0.275,-0.763,-0.763,-0.275,-0.275,-0.275,-0.275,-1.251,-1.740,-1.740,-1.740,-1.251,-1.251,-2.228,-3.204,-3.693,-3.204,-1.740,-0.275,0.214,0.702,0.214,-0.275,-0.275,-1.251,-2.228,-3.693,-4.181,-4.181,-3.693,-3.693,-4.181,-5.157,-6.134,-6.134,-5.157,-4.181,-4.669,-5.646,-6.134,-6.134,-5.157,-3.693,-3.204,-2.716,-2.716,-2.228,-1.740,-0.763,-1.251,-1.740,-2.716,-3.693,-4.181,-5.157,-5.646,-6.622,-7.111,-7.111,-6.622,-7.111,-8.087,-9.064,-9.552,-9.064,-7.599,-6.134,-5.646,-5.646,-5.646,-5.646,-5.157,-4.181,-3.693,-3.204,-3.204,-2.716,-2.228,-1.740,-1.251,-1.740,-1.740,-2.716,-3.204,-3.204,-4.181,-6.134,-8.575,-10.040,-11.017,-11.505,-11.505,-11.505,-11.505,-11.505,-11.505,-10.529,-9.064,-8.087,-8.087,-8.087,-7.599,-7.599,-7.111,-6.622,-6.134,-6.134,-6.134,-6.622,-7.599,-8.087,-8.575,-8.575,-8.575,-8.575,-8.575,-8.575,-8.087,-7.111,-7.599,-8.575,-9.552,-10.040,-10.040,-9.064,-9.064,-10.040,-10.040,-9.552,-7.111,-4.669,-3.204,-3.204,-4.669,-5.646,-5.646,-4.669,-4.669,-5.157,-6.134,-8.087,-10.040,-11.505,-12.482,-12.482,-11.993,-11.017,-10.040,-9.064,-9.064
25,P8,45,6.083,6.083,3.642,0.224,-1.729,-2.218,-1.729,-1.241,-1.241,-1.241,-0.264,0.224,1.200,1.200,0.224,-0.264,-0.264,-0.264,-0.753,-2.218,-4.171,-5.636,-6.124,-5.636,-3.682,-0.753,3.153,7.060,10.966,13.896,15.849,16.337,15.849,13.896,11.943,9.989,8.036,7.060,6.083,4.618,2.177,-0.264,-1.729,-1.729,-1.729,-2.706,-5.147,-8.077,-10.518,-11.495,-10.518,-9.054,-7.589,-6.612,-5.636,-5.147,-4.171,-2.218,-0.264,1.689,3.642,5.595,6.571,6.083,5.107,3.153,1.200,-0.753,-1.729,-2.706,-3.682,-5.147,-6.124,-6.612,-6.124,-5.147,-3.194,-1.729,0.224,1.200,0.712,-1.241,-2.706,-2.218,-0.753,1.200,1.200,0.224,-0.264,-0.753,1.200,2.177,2.665,2.665,2.665,4.130,5.595,5.595,3.642,0.712,-0.264,0.224,2.665,4.130,3.642,2.177,0.224,-0.264,-0.264,0.224,0.224,-0.264,-0.753,-1.241,-2.218,-2.706,-3.682,-4.171,-4.171,-4.171,-4.659,-4.171,-4.171,-2.706,-1.241,-0.753,-1.241,-2.706,-3.682,-4.659,-4.659,-5.636,-6.612,-7.589,-7.100,-5.636,-4.659,-4.659,-6.124,-8.565,-9.054,-8.077,-7.100,-6.612,-8.077,-9.542,-9.542,-7.100,-4.171,-1.729,-1.729,-2.706,-3.194,-2.706,-1.241,1.200,2.665,2.177,0.712,-1.729,-3.682,-4.659,-5.636,-5.147,-5.147,-5.636,-7.100,-8.565,-8.565,-8.077,-6.612,-4.659,-4.171,-3.682,-3.682,-3.194,-2.706,-1.729,-1.241,-0.753,0.224,1.200,1.689,2.177,2.177,2.177,2.177,1.689,0.224,-1.241,-2.218,-3.194,-4.659,-6.612,-9.542,-11.007,-11.495,-9.542,-8.077,-8.077,-9.054,-10.518,-10.518,-9.054,-6.612,-4.659,-4.171,-5.147,-6.612,-8.077,-8.565,-8.565,-7.589,-6.124,-5.636,-6.612,-8.077,-9.054,-9.054,-8.077,-7.100,-6.612,-5.636,-3.682,-2.218,-1.729,-3.682,-6.124,-7.589,-6.612,-4.659,-3.682,-5.147,-7.589,-8.565,-6.612,-3.682,-1.241,-1.729,-4.171,-6.612,-7.589,-6.612,-4.659,-3.682,-3.194,-3.682,-4.171,-5.636,-6.124,-6.124,-5.636,-4.659,-4.171,-4.659,-6.124
26,P7,45,6.632,5.656,4.191,1.261,-1.180,-3.133,-3.621,-2.645,-0.692,0.285,-0.203,-0.692,-2.157,-2.645,-2.157,-0.692,0.773,2.238,3.215,4.191,3.703,2.726,1.261,0.773,0.773,3.215,7.121,10.539,12.492,12.980,12.980,12.492,12.004,11.515,10.539,9.562,8.097,6.632,4.191,2.726,1.750,1.261,2.238,3.215,3.215,2.238,-0.203,-2.645,-4.598,-5.086,-4.110,-2.157,-0.692,-0.203,-0.203,-1.180,-1.180,-0.203,0.773,2.238,2.238,1.261,0.773,0.285,0.773,0.773,-0.203,-2.157,-4.110,-5.086,-4.110,-2.157,-0.692,-0.203,-0.203,0.285,1.750,3.703,5.656,6.144,5.168,3.703,2.726,2.238,3.215,4.191,4.679,4.679,4.679,3.703,3.215,2.726,2.726,2.726,2.238,1.750,0.773,0.285,0.285,-0.692,-1.180,-1.180,-0.203,0.773,2.726,3.703,3.703,4.191,4.679,5.656,6.144,5.168,3.215,1.261,0.773,0.773,1.750,2.238,1.261,0.285,-1.668,-2.157,-2.157,-1.180,-0.203,1.261,3.215,4.191,4.679,3.703,2.238,0.773,0.285,0.773,1.750,2.238,1.750,0.285,-1.180,-2.157,-2.645,-2.157,-1.668,-1.668,-2.157,-2.645,-2.645,-2.157,-0.692,0.285,1.261,2.238,3.703,5.168,6.144,6.144,4.679,2.726,0.773,0.285,-0.203,-0.692,-2.645,-4.110,-4.110,-4.110,-3.621,-3.621,-4.598,-5.086,-4.598,-3.133,-1.180,-0.203,-0.203,-1.180,-0.692,0.285,1.261,1.750,1.750,1.261,1.750,3.703,6.144,7.121,7.121,6.144,4.679,3.703,2.726,0.773,-1.668,-4.598,-6.551,-7.528,-7.528,-7.039,-7.528,-8.016,-8.504,-7.528,-5.086,-3.133,-2.157,-2.645,-3.621,-3.621,-2.157,-0.692,0.285,-0.692,-2.645,-4.110,-4.110,-3.133,-1.668,-1.180,-1.668,-3.621,-5.086,-5.086,-4.598,-3.621,-3.133,-2.645,-2.645,-2.645,-2.157,-2.157,-2.157,-2.645,-2.645,-1.668,0.285,3.703,7.121,8.586,7.121,4.679,2.238,1.261,1.750,1.750,0.285,-3.133,-6.551,-8.993,-10.457,-10.946,-10.457,-9.969,-8.504,-6.063,-3.621,-2.157
27,PO2,45,5.178,4.690,2.736,0.295,-1.658,-2.635,-2.635,-2.635,-2.146,-2.146,-2.635,-3.123,-4.100,-4.100,-4.588,-4.588,-3.611,-3.611,-3.611,-3.611,-4.100,-3.611,-3.611,-2.146,-0.682,2.248,5.178,8.108,10.549,11.037,12.014,11.525,11.037,9.084,6.643,5.178,4.201,4.201,3.713,2.248,0.295,-1.658,-2.146,-1.170,-1.170,-2.146,-4.100,-6.541,-8.982,-9.959,-9.959,-8.982,-7.029,-6.053,-5.076,-5.564,-6.053,-5.076,-3.123,-0.682,1.272,1.760,1.760,0.295,-1.170,-2.146,-3.611,-4.100,-4.100,-3.611,-3.123,-3.611,-4.100,-4.588,-4.588,-3.611,-2.146,-0.682,0.783,0.783,-1.170,-3.123,-4.100,-3.123,-2.146,-1.658,-2.635,-4.588,-6.053,-5.564,-4.100,-2.635,-2.146,-1.658,-0.682,0.295,1.760,1.760,0.295,-1.658,-2.146,-1.170,0.295,1.272,0.783,-0.682,-2.146,-3.123,-3.611,-4.100,-3.611,-3.123,-3.123,-4.100,-5.076,-5.564,-5.076,-4.588,-4.588,-5.076,-6.541,-7.029,-6.541,-4.588,-2.146,-1.170,-2.146,-3.123,-3.611,-3.611,-3.611,-5.564,-7.517,-8.494,-8.006,-7.029,-6.541,-8.006,-9.959,-11.912,-10.935,-8.982,-7.517,-7.517,-8.982,-10.447,-9.471,-7.517,-5.076,-3.611,-3.611,-4.100,-3.611,-2.146,-0.193,0.783,0.295,-1.658,-3.123,-4.588,-5.564,-6.541,-8.006,-8.494,-8.494,-8.494,-8.982,-9.959,-11.424,-11.912,-10.935,-8.982,-6.541,-5.564,-5.076,-5.076,-5.076,-4.100,-2.635,-1.170,-0.193,-0.193,0.295,0.295,1.272,1.760,1.760,1.272,-0.193,-1.170,-2.146,-3.611,-6.053,-8.982,-12.400,-14.353,-14.353,-13.865,-13.377,-13.377,-13.865,-13.377,-11.424,-9.471,-7.517,-7.029,-6.541,-6.541,-6.541,-6.541,-7.029,-7.029,-6.053,-5.564,-6.053,-8.006,-9.959,-10.935,-10.447,-9.959,-9.471,-9.471,-8.982,-7.517,-6.053,-6.053,-8.006,-10.935,-11.424,-10.447,-8.494,-8.006,-8.982,-10.935,-10.447,-7.517,-3.123,-0.193,-0.682,-3.123,-4.588,-5.076,-4.100,-3.123,-3.123,-4.588,-7.029,-8.982,-10.935,-11.912,-11.912,-11.424,-10.447,-9.959,-9.471,-9.959
28,PO1,45,4.659,4.171,3.194,1.241,-1.200,-3.153,-4.130,-4.130,-2.665,-1.689,-1.689,-2.665,-3.642,-5.107,-5.107,-4.618,-3.153,-2.177,-1.200,-0.224,-0.224,-0.224,-0.712,-0.712,-0.224,1.729,4.659,7.589,10.030,11.007,11.007,10.518,9.542,8.077,7.100,5.636,4.659,4.171,3.682,2.706,2.218,1.729,1.729,1.729,2.218,1.729,0.264,-2.177,-5.107,-6.571,-6.571,-5.595,-4.130,-3.642,-3.153,-4.130,-4.618,-4.618,-3.153,-1.689,-0.224,0.264,-0.224,-1.200,-1.689,-2.177,-2.177,-2.177,-2.665,-2.665,-2.177,-2.177,-1.689,-1.689,-1.200,-0.712,0.264,2.218,3.682,3.682,2.706,0.753,-1.200,-2.177,-2.177,-1.200,-1.200,-1.689,-2.177,-2.665,-2.177,-1.200,-0.224,0.753,1.241,1.729,1.729,1.729,1.729,0.264,-0.712,-1.689,-0.712,0.264,1.729,1.729,1.241,0.264,-0.224,0.264,0.264,0.264,-0.224,-1.200,-2.177,-2.665,-2.177,-1.689,-1.689,-2.665,-3.642,-4.130,-4.130,-2.665,-0.712,0.753,2.218,2.218,2.218,1.729,0.753,-0.224,-1.200,-2.177,-2.665,-2.665,-2.665,-3.153,-4.618,-5.595,-6.083,-5.595,-5.107,-4.130,-4.618,-5.595,-5.595,-5.107,-3.153,-1.200,0.264,1.241,1.729,2.218,3.194,3.682,3.194,2.218,0.264,-1.689,-2.665,-4.130,-4.618,-5.595,-6.571,-6.571,-6.571,-7.060,-7.548,-8.525,-8.525,-7.548,-6.083,-4.130,-3.153,-3.153,-3.642,-3.153,-2.177,-0.712,1.241,1.729,2.706,3.194,4.171,4.659,5.147,5.147,3.682,2.706,1.729,-0.224,-2.665,-5.595,-9.013,-11.454,-12.431,-11.943,-11.454,-11.454,-10.966,-10.478,-9.501,-8.036,-6.571,-5.595,-5.107,-5.107,-4.618,-3.642,-3.153,-2.665,-2.665,-3.642,-4.618,-5.595,-5.595,-6.083,-6.083,-6.571,-6.571,-7.060,-6.571,-6.083,-5.107,-5.107,-6.083,-7.548,-9.013,-9.013,-8.525,-7.548,-7.060,-7.060,-5.595,-3.153,0.264,3.194,4.659,3.194,1.241,-0.712,-0.712,-0.224,-0.712,-2.665,-6.083,-9.501,-12.919,-14.384,-14.384,-13.896,-12.431,-10.478,-8.525,-7.060
29,O2,45,6.663,7.151,5.198,1.292,-2.126,-4.079,-4.079,-3.103,-2.126,-2.614,-3.103,-3.591,-4.079,-3.591,-2.614,-2.614,-2.614,-3.103,-4.079,-5.056,-6.032,-6.032,-5.544,-4.079,-2.126,0.804,3.733,7.151,10.081,12.522,14.964,15.452,15.452,13.499,11.058,8.128,6.663,5.686,5.198,4.222,2.268,-0.173,-2.126,-3.103,-3.103,-2.126,-2.614,-4.079,-6.521,-9.450,-10.915,-10.427,-7.985,-5.056,-2.614,-2.126,-3.103,-3.591,-2.614,-0.173,2.757,5.198,5.686,4.710,2.757,0.804,-1.638,-2.614,-3.591,-4.079,-4.079,-5.056,-5.544,-6.032,-5.544,-4.079,-2.126,0.315,2.757,2.757,1.780,-1.149,-3.591,-4.079,-3.103,-1.638,-0.661,-2.126,-4.079,-5.056,-4.567,-3.103,-1.638,-1.149,-1.149,-0.173,0.804,1.780,1.292,-0.661,-2.614,-2.614,-1.149,0.804,2.268,1.292,-0.661,-3.103,-4.079,-4.079,-3.103,-1.638,-1.638,-2.126,-3.103,-3.591,-4.079,-3.591,-3.591,-4.079,-5.056,-5.544,-5.544,-3.591,-0.661,0.804,0.804,-0.661,-1.638,-2.126,-1.638,-2.126,-3.591,-5.544,-6.521,-6.032,-4.567,-4.567,-6.521,-8.962,-10.427,-9.450,-7.009,-5.056,-5.544,-7.497,-9.450,-8.962,-6.032,-2.614,-0.661,-1.638,-3.103,-3.103,-1.149,1.780,3.245,2.268,-0.661,-4.567,-6.521,-7.985,-7.985,-8.474,-9.450,-9.939,-10.427,-10.427,-10.915,-11.892,-11.892,-10.915,-8.474,-6.032,-5.056,-5.056,-5.544,-5.544,-4.079,-1.638,0.315,1.292,1.292,0.315,0.804,1.292,2.268,2.268,1.292,0.315,-0.661,-2.126,-4.079,-7.009,-10.915,-13.357,-14.821,-13.845,-12.868,-11.892,-12.868,-13.357,-12.868,-10.427,-7.497,-4.567,-4.079,-4.567,-6.521,-8.474,-8.962,-8.474,-7.497,-6.032,-6.521,-7.985,-9.939,-11.892,-11.892,-10.427,-8.962,-8.474,-8.474,-7.985,-7.497,-7.497,-8.474,-10.427,-12.380,-12.868,-11.403,-9.450,-9.450,-10.915,-12.380,-11.892,-8.962,-4.567,-2.614,-3.591,-7.009,-10.427,-10.915,-8.962,-6.521,-6.521,-9.450,-13.357,-16.286,-17.263,-16.286,-15.310,-14.821,-14.821,-14.333,-13.845
30,O1,45,6.368,6.368,4.903,2.462,-0.468,-3.398,-4.862,-4.862,-3.398,-1.933,-1.444,-1.933,-2.909,-3.886,-4.374,-3.398,-2.909,-1.933,-1.444,-0.956,-0.956,-0.956,-1.933,-1.933,-1.444,1.485,4.903,8.809,12.227,13.692,13.692,13.692,13.204,12.716,11.251,8.809,6.856,5.391,4.415,2.950,1.485,0.020,-0.956,-1.444,-0.956,-0.956,-2.909,-5.839,-8.280,-9.745,-9.745,-8.280,-6.327,-5.351,-4.862,-5.351,-5.839,-5.351,-3.886,-2.421,-0.956,-0.468,-0.468,-1.444,-1.933,-2.421,-3.398,-4.374,-6.327,-7.304,-7.792,-8.280,-7.792,-6.816,-5.839,-4.862,-2.421,0.020,2.462,2.462,0.997,-1.444,-4.374,-5.351,-4.374,-2.909,-2.421,-3.398,-4.374,-4.862,-4.374,-2.909,-1.933,-1.444,-1.444,-1.444,-0.956,-0.956,-1.933,-2.909,-4.374,-4.374,-3.398,-1.933,-1.444,-1.444,-1.933,-2.421,-2.909,-2.909,-2.421,-2.421,-3.398,-3.886,-4.862,-5.351,-5.351,-4.862,-4.374,-4.862,-6.327,-7.304,-7.792,-6.327,-3.886,-1.444,0.020,0.020,-0.956,-1.933,-1.933,-2.909,-3.398,-4.374,-4.862,-4.374,-4.862,-5.351,-6.816,-7.792,-8.280,-7.304,-5.839,-4.862,-4.862,-5.839,-6.816,-5.839,-3.886,-1.933,-0.468,0.509,0.997,1.973,2.462,3.438,2.950,1.485,-0.956,-2.909,-4.374,-5.351,-6.327,-7.304,-7.792,-7.304,-7.304,-6.816,-6.816,-7.792,-7.792,-6.816,-5.351,-3.886,-2.909,-3.398,-3.886,-3.398,-1.933,0.020,2.462,2.950,3.927,3.927,4.903,5.391,5.880,5.880,4.415,3.438,1.973,-0.468,-2.909,-6.816,-10.722,-12.675,-13.163,-12.675,-12.187,-12.187,-12.675,-12.187,-11.210,-9.257,-7.304,-6.327,-5.351,-5.351,-5.839,-5.351,-4.862,-4.374,-4.374,-4.862,-5.351,-6.327,-6.816,-6.816,-6.816,-6.816,-7.304,-7.304,-7.304,-6.327,-5.839,-5.839,-6.816,-8.280,-9.257,-9.257,-8.769,-7.304,-6.816,-6.327,-5.351,-2.909,0.997,3.927,4.903,3.438,0.997,-0.956,-1.933,-1.444,-1.444,-2.909,-5.839,-9.257,-12.675,-14.140,-14.628,-13.652,-12.187,-10.234,-8.280,-7.304
31,X,45,9.583,15.442,17.395,12.512,4.211,-3.601,-5.554,-2.625,1.770,3.723,3.723,4.211,5.676,7.629,6.165,2.258,-2.625,-4.089,-1.648,3.723,6.165,3.723,-0.671,-3.601,-1.160,5.676,13.000,16.907,17.395,14.954,13.489,13.489,14.954,14.954,13.000,9.583,6.165,3.723,1.770,-0.671,-3.601,-7.019,-8.972,-7.996,-5.554,-2.136,-0.671,-1.160,-2.136,-1.648,-0.183,2.747,6.165,7.629,8.118,8.118,8.118,7.629,7.141,6.653,6.165,6.165,5.188,4.700,3.723,3.235,3.723,4.700,5.188,5.676,4.700,3.723,3.235,2.747,2.258,1.282,-0.183,-1.160,-1.648,-1.160,0.305,1.770,3.723,5.676,7.629,9.583,11.536,13.489,15.930,17.395,17.395,16.907,15.442,14.465,13.489,13.489,13.000,12.024,10.559,9.583,8.606,7.141,6.165,5.188,4.700,4.700,5.188,5.676,6.165,7.141,8.118,9.094,10.071,10.071,9.583,9.583,10.071,10.559,11.536,12.512,13.000,13.000,12.512,11.536,10.071,8.606,7.629,7.141,7.141,7.141,7.141,7.629,8.118,8.606,9.094,9.583,10.071,10.071,10.071,9.583,8.118,7.141,7.141,8.118,9.583,10.071,9.094,7.141,6.653,8.118,10.071,11.536,11.536,10.071,9.094,10.559,13.489,17.395,18.860,17.883,15.442,12.512,11.047,11.536,13.977,16.907,18.860,19.348,17.883,15.930,13.489,12.024,12.512,14.465,16.907,17.883,16.907,15.442,13.489,12.024,11.047,10.559,10.071,9.583,10.071,10.559,11.047,11.047,10.071,8.118,5.676,3.723,3.723,3.723,5.188,6.165,7.141,8.118,8.118,7.141,6.165,5.188,4.700,5.188,5.676,5.188,2.747,-0.671,-3.113,-3.601,-1.648,0.305,2.258,2.747,3.235,4.700,7.141,9.094,9.094,7.141,5.188,3.723,4.211,6.165,7.629,9.094,9.094,9.094,8.606,7.629,6.165,5.676,6.165,8.118,10.559,12.024,12.512,12.024,10.559,8.118,5.676,4.211,5.188,8.606,13.000,16.418,16.418,13.489,9.583,7.141,7.141,10.071,12.024,12.512,10.071,5.676
