Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
22,P3,26,2.655,0.702,-1.740,-3.693,-4.669,-4.181,-3.204,-2.228,-1.251,-1.251,-1.251,-1.740,-2.716,-3.693,-4.669,-5.646,-6.134,-6.134,-5.646,-5.157,-4.669,-4.181,-2.716,-0.763,2.167,5.096,7.050,7.538,6.561,4.608,3.143,2.167,2.167,1.678,1.190,-0.275,-1.740,-3.204,-4.669,-5.157,-5.646,-6.134,-6.622,-7.111,-7.111,-6.622,-5.646,-4.181,-2.716,-1.740,-0.763,-0.763,-0.763,-0.275,0.214,1.190,2.655,3.632,5.096,6.561,8.026,9.003,9.491,9.003,8.514,8.026,8.026,8.026,8.026,7.538,7.050,7.050,7.538,9.491,10.468,10.956,9.979,8.026,6.561,5.585,5.585,5.585,5.585,6.073,6.561,7.050,7.538,7.538,7.538,7.050,6.561,6.073,6.073,6.561,8.514,9.979,11.444,12.421,11.444,10.468,9.491,8.514,7.538,6.561,5.585,5.096,5.585,7.050,8.514,9.003,9.003,8.026,8.026,8.514,9.491,9.979,9.979,9.003,7.538,7.050,7.050,8.026,8.514,8.514,8.026,7.538,7.050,6.073,4.120,2.167,0.214,-1.251,-1.740,-1.251,-1.251,-1.251,-1.740,-2.716,-3.693,-4.669,-5.646,-6.622,-6.622,-6.134,-4.669,-3.204,-2.228,-1.740,-1.740,-1.251,-0.763,-0.763,-1.251,-2.716,-3.204,-3.204,-1.740,0.702,2.167,2.655,1.678,1.190,0.702,1.190,2.655,4.120,6.073,7.050,7.538,6.561,5.096,4.120,3.632,4.608,6.073,7.050,6.561,5.096,3.632,3.632,4.608,6.073,6.561,5.585,4.120,2.655,2.655,4.120,6.073,6.561,6.073,5.096,4.120,4.120,5.096,6.073,6.561,6.561,5.585,4.120,3.143,2.167,1.678,1.190,1.190,1.678,2.655,3.632,4.608,5.585,5.096,4.608,3.632,2.655,2.167,2.167,1.190,0.214,-0.275,-0.763,-0.275,-0.275,-1.251,-2.716,-5.157,-7.599,-9.064,-9.064,-8.087,-7.111,-5.646,-5.157,-4.669,-4.669,-4.181,-3.693,-2.716,-1.740,-1.251,-1.740,-2.716,-3.693,-3.693,-2.228,-0.763,-0.275,-1.251,-2.716,-4.669,-6.134,-6.134,-5.646,-5.157,-4.181,-2.716,-0.763
23,P4,26,4.588,5.076,4.588,3.611,2.146,0.682,0.193,0.193,1.170,1.658,1.658,1.170,0.193,-0.295,-1.272,-1.760,-3.225,-3.713,-4.201,-3.713,-2.736,-0.783,1.170,3.123,5.076,7.517,8.982,10.447,10.447,9.959,8.494,7.029,5.076,3.611,1.658,-0.295,-2.736,-4.690,-6.154,-7.131,-7.619,-7.619,-7.619,-6.643,-5.666,-4.690,-3.713,-3.225,-2.736,-1.760,-0.783,0.682,1.170,1.170,0.682,0.682,1.658,2.635,4.100,5.076,6.541,7.517,8.494,8.982,8.982,8.006,6.541,5.076,4.100,3.611,3.123,2.635,2.146,2.146,3.123,3.611,3.611,2.635,0.682,-0.783,-1.760,-1.760,-1.760,-0.783,-0.783,-0.295,0.193,0.193,0.682,1.658,2.635,4.100,5.076,6.053,6.541,6.541,7.517,8.006,8.982,9.471,8.982,8.006,7.517,7.029,7.517,8.494,8.982,8.982,8.982,9.471,9.959,10.447,10.447,9.959,9.471,8.982,8.982,9.959,9.959,9.471,8.494,7.517,7.517,8.006,9.471,10.447,9.959,8.006,5.564,3.611,1.658,1.658,1.170,0.193,-0.295,-0.783,0.193,1.658,2.635,1.658,-0.783,-3.713,-5.178,-5.178,-3.713,-1.760,-0.783,-0.295,0.682,0.682,1.170,0.682,0.193,-0.783,-0.295,0.193,2.146,3.123,4.100,3.611,3.123,1.658,0.193,-0.783,-0.295,1.658,4.588,8.006,9.471,8.494,6.053,3.611,2.146,2.146,3.123,3.611,3.611,2.635,1.170,0.682,1.170,1.658,1.658,1.658,1.170,1.658,2.635,4.588,6.053,6.541,5.564,4.588,3.611,3.611,4.100,4.100,4.588,4.100,3.611,2.635,2.635,3.123,3.611,4.100,4.100,4.588,5.564,7.029,8.006,8.006,6.541,4.588,3.123,2.635,2.635,2.635,1.658,0.682,-0.295,-1.272,-1.760,-2.248,-2.736,-4.201,-5.666,-6.643,-6.643,-6.154,-5.178,-3.713,-1.760,-0.295,0.682,1.170,0.682,-0.295,-0.783,-0.783,-0.783,-0.783,-1.760,-3.713,-5.178,-5.666,-5.666,-4.690,-5.178,-6.154,-7.619,-8.108,-7.131,-4.690,-1.760,0.682,1.658,2.146
24,PZ,26,2.604,2.116,1.139,0.163,-0.814,-1.302,-0.814,-0.326,-0.326,-0.326,-0.326,-1.302,-1.790,-2.767,-3.743,-4.720,-5.697,-6.185,-6.673,-6.673,-6.185,-5.697,-4.232,-2.279,0.163,2.604,4.069,5.046,5.046,4.557,3.581,3.092,2.604,1.628,0.651,-1.302,-3.255,-5.208,-6.185,-7.161,-8.138,-9.115,-9.603,-9.603,-9.115,-8.138,-7.650,-6.673,-5.697,-5.208,-3.743,-3.255,-2.767,-2.767,-2.767,-2.767,-1.790,-1.302,-0.326,0.163,1.139,2.116,2.116,2.116,1.628,0.651,0.163,-0.326,-0.326,-0.326,-0.326,0.163,0.163,1.139,2.116,3.092,3.092,2.604,1.139,0.163,-0.326,0.163,0.163,0.651,1.139,1.139,1.628,1.628,1.139,1.628,1.628,1.628,1.628,1.628,2.116,2.604,3.581,4.069,4.557,5.046,4.557,4.069,3.581,3.581,3.092,3.092,3.581,5.046,5.534,6.510,6.510,6.510,6.510,6.510,6.999,6.999,6.999,6.999,6.510,5.534,5.046,5.046,5.534,6.022,6.510,6.510,6.022,5.046,3.581,2.604,1.139,0.651,0.163,0.163,-0.326,-0.326,-0.326,-0.326,-0.326,-0.814,-2.279,-3.743,-4.720,-4.720,-3.743,-2.767,-1.302,-0.814,-0.326,-0.326,-0.326,-0.326,-0.326,-1.302,-1.790,-0.814,0.163,2.116,3.092,3.581,3.092,2.604,1.628,1.628,2.604,4.069,6.022,7.975,7.975,7.487,5.534,3.581,2.604,3.092,4.069,5.046,5.046,4.069,3.092,2.604,3.581,4.557,5.046,4.557,3.581,3.092,3.581,4.557,6.022,6.999,6.510,5.534,5.046,4.557,5.534,6.510,6.999,6.510,5.046,4.069,3.581,3.092,3.581,4.069,4.069,4.557,5.046,6.022,6.999,7.975,7.975,6.999,6.022,5.534,5.534,5.046,4.069,3.092,2.116,1.628,1.139,0.651,0.163,-1.302,-3.255,-4.720,-5.208,-5.208,-4.232,-3.255,-1.790,-0.814,-0.326,0.163,-0.326,-0.814,-0.814,-0.326,0.163,0.163,-0.814,-1.302,-1.790,-1.302,-0.326,0.163,0.163,-1.302,-3.255,-4.232,-4.232,-3.255,-1.790,-0.814,0.163,0.651
25,P8,26,6.521,7.497,7.497,6.521,5.544,4.079,3.591,3.103,3.103,3.103,3.103,2.614,3.103,3.103,3.103,1.638,-0.315,-2.268,-3.245,-3.245,-1.780,0.173,2.614,5.544,8.474,11.403,13.357,14.333,13.845,12.380,10.915,9.450,7.497,5.544,3.103,0.173,-2.268,-4.222,-5.686,-6.175,-7.151,-7.151,-6.175,-4.710,-2.757,-1.292,-1.292,-1.292,-1.292,-0.315,0.661,2.126,2.614,2.614,2.126,3.103,4.567,7.497,10.427,12.868,14.333,15.798,16.774,17.263,16.774,15.798,14.821,13.845,12.868,11.403,9.450,7.985,6.521,6.521,7.009,7.497,6.032,3.591,1.149,-1.292,-2.757,-3.245,-2.757,-1.780,-0.804,1.149,2.614,4.079,5.056,5.544,6.521,7.985,9.450,11.403,12.868,13.845,13.845,13.357,13.357,12.868,12.868,12.380,11.892,11.403,11.403,11.892,12.380,12.868,12.868,12.380,12.380,12.868,12.868,12.380,11.892,11.403,11.403,11.892,12.868,13.357,12.868,11.892,10.915,10.427,10.915,11.403,10.427,8.474,6.032,3.103,1.149,0.173,-1.780,-3.245,-4.710,-4.710,-2.757,-0.315,1.149,0.173,-2.757,-6.175,-7.640,-7.151,-5.198,-2.268,-0.804,0.173,0.661,1.638,1.638,1.149,0.173,-0.804,-0.315,1.149,3.103,4.079,3.103,1.149,-0.315,-1.292,-1.292,-0.315,1.638,4.079,7.009,10.427,12.868,12.868,10.915,7.497,5.056,4.079,5.544,7.009,7.497,7.009,5.544,4.567,4.079,5.056,5.056,5.056,5.056,6.032,7.497,9.939,11.403,11.892,10.427,7.985,6.032,5.056,6.521,7.009,7.497,6.521,5.544,5.056,6.521,7.985,8.962,9.450,9.939,10.427,12.380,14.333,15.798,14.821,11.403,7.497,4.567,3.591,3.591,4.567,4.567,3.103,1.638,1.149,1.638,1.638,1.638,0.661,-1.292,-2.268,-2.757,-1.292,0.661,2.614,4.079,5.056,5.056,5.056,4.567,3.591,2.614,1.638,0.661,-0.315,-2.268,-3.733,-5.686,-6.663,-6.663,-6.663,-6.663,-6.663,-7.151,-6.175,-4.222,-0.804,2.614,6.521,8.474,9.450
26,P7,26,7.029,3.123,-0.295,-2.736,-3.225,-2.736,-2.248,-1.760,-2.736,-4.690,-5.666,-5.666,-5.178,-4.201,-4.690,-6.154,-7.619,-8.108,-7.619,-6.154,-4.690,-3.713,-2.736,-0.295,4.588,9.959,14.353,14.842,11.912,7.029,3.123,1.658,3.123,5.076,5.076,2.146,-2.248,-6.154,-8.108,-8.108,-7.131,-6.643,-7.131,-8.596,-9.572,-9.084,-6.643,-3.225,-0.295,0.682,0.193,-1.760,-3.225,-2.248,0.193,4.100,7.517,9.959,11.424,12.889,14.842,16.795,18.260,18.260,18.260,18.260,17.771,17.283,15.330,12.889,10.447,9.959,11.424,13.377,14.842,15.330,13.865,12.400,10.935,9.471,7.517,6.053,5.564,6.053,7.517,8.006,8.006,7.517,7.029,7.517,8.982,9.959,11.424,12.400,14.353,15.818,16.795,16.307,14.353,11.912,10.447,9.471,8.494,6.541,4.100,2.635,3.123,6.053,8.982,10.447,9.471,6.541,4.588,5.076,7.029,9.471,10.447,9.471,8.006,7.517,8.006,8.494,8.494,7.517,6.053,5.076,4.100,2.635,0.682,-2.248,-4.690,-5.666,-6.154,-5.666,-5.666,-6.154,-6.643,-7.131,-7.619,-8.108,-9.084,-9.084,-8.596,-6.643,-4.201,-2.248,-1.760,-1.760,-1.760,-1.272,-0.295,-0.783,-2.736,-6.154,-8.596,-8.596,-6.154,-2.736,0.193,1.170,1.170,1.658,2.635,5.076,7.517,9.471,10.447,11.424,11.912,11.424,9.471,7.517,6.541,7.517,9.959,12.889,12.889,9.959,6.053,4.588,6.541,9.959,12.889,12.889,9.471,6.541,6.053,8.982,13.377,15.818,15.818,12.400,8.494,6.053,6.053,7.517,9.471,10.447,9.471,7.517,5.076,3.123,1.658,1.170,2.146,3.611,5.564,7.029,8.006,8.006,6.541,5.564,4.100,3.611,3.611,3.123,2.635,2.146,2.146,2.635,4.100,5.076,5.076,4.100,3.123,1.658,0.682,-0.295,-0.783,-0.295,0.682,2.635,4.100,5.564,6.541,7.517,8.982,9.959,9.471,7.517,5.076,3.611,4.588,6.541,7.517,7.029,3.611,0.682,-1.272,-0.295,2.146,4.100,5.564,6.053,7.029,9.959
27,PO2,26,3.652,3.652,3.164,2.675,1.699,1.699,1.699,1.699,1.211,0.722,-0.254,-1.231,-1.719,-2.207,-3.184,-3.672,-4.161,-4.649,-4.649,-4.161,-3.672,-3.184,-1.719,0.234,3.164,6.582,9.023,10.488,10.976,10.000,8.535,7.070,5.117,3.164,1.211,-0.743,-3.184,-6.114,-8.555,-10.997,-12.950,-13.926,-13.926,-13.438,-12.461,-11.485,-10.508,-9.043,-7.579,-6.114,-4.649,-3.672,-2.696,-2.207,-1.231,0.234,1.699,3.164,3.652,4.628,6.093,8.046,10.000,10.488,10.000,7.558,5.605,4.140,3.164,2.675,1.699,1.211,1.699,3.652,5.605,7.558,7.558,5.117,1.699,-1.231,-2.696,-1.719,0.234,2.187,3.164,3.164,2.675,2.675,3.164,3.652,3.652,4.140,4.628,5.117,6.582,7.558,9.023,10.000,10.976,11.953,11.953,11.464,10.488,8.535,7.558,7.070,7.558,8.535,10.000,10.488,10.488,10.000,9.511,9.511,9.511,10.000,10.000,10.976,10.976,10.976,10.000,9.511,9.023,9.023,10.000,10.976,10.976,10.488,8.535,6.093,4.140,2.187,1.211,0.234,-0.254,-0.743,0.234,1.699,2.187,0.722,-2.696,-6.602,-9.532,-10.020,-9.043,-6.602,-4.161,-3.184,-2.696,-2.696,-3.184,-4.649,-6.602,-8.067,-7.579,-5.137,-2.207,0.234,1.211,0.722,-0.254,-1.231,-2.207,-2.696,-1.719,0.722,4.140,8.046,10.000,9.023,6.093,2.675,0.722,0.722,2.187,3.164,3.164,1.699,0.722,0.722,2.187,3.652,3.652,3.164,2.675,2.675,3.652,6.093,7.558,8.046,7.070,5.117,3.652,3.652,4.628,6.582,7.558,8.046,6.582,4.628,2.675,1.699,2.675,4.140,6.093,7.070,8.046,8.535,8.535,7.558,5.605,3.652,2.187,1.699,1.699,2.187,2.187,0.722,-0.743,-1.719,-1.719,-2.207,-3.184,-4.649,-6.602,-7.579,-7.090,-5.625,-4.161,-2.696,-2.207,-1.719,-1.231,-1.231,-1.719,-2.696,-2.696,-2.696,-1.719,-1.719,-2.696,-4.649,-7.090,-7.579,-7.579,-6.602,-6.602,-8.067,-9.532,-10.508,-9.532,-7.090,-4.161,-1.231,0.722,1.699
28,PO1,26,4.140,3.164,1.211,-0.254,-1.231,-1.231,-0.743,-0.254,-0.254,-0.254,-1.231,-2.207,-3.184,-5.137,-7.579,-9.532,-10.508,-10.508,-10.020,-9.532,-9.043,-9.043,-8.555,-6.114,-2.207,2.187,6.093,7.558,7.070,5.605,4.140,3.164,2.187,1.211,-0.743,-3.672,-5.625,-9.043,-10.508,-11.973,-12.950,-13.926,-14.903,-15.391,-14.903,-14.414,-13.438,-11.973,-10.020,-8.067,-7.090,-6.114,-5.137,-4.161,-2.696,-0.743,0.722,2.187,3.652,4.628,6.582,8.046,8.535,8.535,8.046,6.582,5.117,4.140,3.652,3.164,2.187,2.675,3.652,5.605,7.070,7.558,6.582,4.628,2.187,0.722,-0.254,0.234,0.234,0.722,1.211,1.699,2.187,2.675,3.164,3.164,2.675,2.187,2.187,2.675,4.140,6.582,8.046,9.023,8.535,8.046,7.070,6.093,5.605,4.140,2.675,2.187,2.675,4.140,5.605,6.582,6.093,5.117,4.628,4.628,5.605,6.582,6.582,6.093,6.093,5.605,5.605,5.605,5.117,5.117,5.605,5.605,5.605,4.628,3.164,1.211,-0.743,-1.719,-2.207,-2.696,-3.672,-4.161,-4.649,-4.161,-4.649,-5.625,-8.067,-10.508,-12.461,-11.973,-10.020,-7.579,-6.114,-5.625,-6.114,-6.602,-6.602,-7.090,-8.067,-8.555,-9.043,-8.067,-6.114,-3.184,-1.231,-0.254,-0.254,-1.231,-1.231,-0.743,1.211,3.652,6.582,8.535,9.023,7.558,4.140,1.699,0.722,1.699,4.140,5.605,5.117,3.652,2.187,1.699,3.164,4.628,5.117,4.628,3.164,2.187,3.164,5.117,6.582,7.070,5.605,4.140,3.164,3.652,4.628,6.093,7.070,7.070,6.093,4.140,2.675,1.211,1.211,2.187,3.164,4.140,5.605,6.582,7.070,6.582,5.605,3.652,2.187,1.211,0.722,0.722,0.234,-0.743,-1.719,-2.696,-2.696,-2.696,-4.161,-6.114,-9.043,-10.997,-11.973,-10.997,-9.043,-7.090,-6.114,-5.137,-4.649,-5.137,-5.625,-6.114,-5.625,-4.161,-3.672,-3.672,-4.649,-6.114,-6.114,-5.137,-3.672,-3.184,-4.161,-6.602,-9.532,-10.508,-9.532,-8.067,-6.114,-4.649,-3.672,-2.207
29,O2,26,4.252,3.764,2.299,1.322,0.346,0.834,1.322,2.299,1.322,-0.142,-1.607,-2.584,-3.072,-4.049,-6.002,-7.467,-9.420,-9.420,-8.443,-7.955,-7.467,-7.467,-6.002,-3.072,1.322,6.205,9.623,11.088,11.088,9.623,7.670,5.717,4.252,1.811,-1.119,-4.049,-6.978,-9.420,-10.885,-12.349,-13.326,-13.814,-14.791,-15.279,-14.791,-13.814,-12.838,-10.885,-8.931,-7.955,-6.978,-6.490,-6.002,-4.537,-2.584,-1.119,0.834,3.276,5.229,7.670,10.600,13.041,14.506,14.994,14.018,12.553,11.088,9.623,8.647,7.182,5.229,4.252,4.252,6.205,8.158,9.623,9.135,5.717,1.322,-1.607,-2.096,-0.631,1.811,3.276,3.276,2.299,2.299,2.787,5.229,7.670,9.623,10.600,11.088,11.088,11.088,12.065,13.041,13.529,13.529,13.041,12.553,12.065,11.576,10.600,9.623,8.158,7.670,8.158,8.647,9.623,10.111,10.111,9.135,8.158,7.670,8.158,9.135,11.088,12.553,13.041,12.065,11.088,9.623,9.623,10.600,11.576,11.088,9.623,6.694,3.764,1.811,1.322,0.346,-0.631,-2.096,-3.072,-2.096,0.346,2.299,1.322,-2.584,-7.955,-11.861,-12.838,-10.885,-7.467,-4.537,-3.072,-3.072,-3.072,-3.560,-3.560,-4.049,-4.049,-3.072,-1.119,0.834,2.299,2.299,1.322,-0.631,-2.096,-3.072,-2.096,0.346,4.740,9.623,13.529,15.483,13.041,8.647,3.764,1.322,1.322,3.276,4.740,4.740,3.276,2.299,2.299,3.276,4.740,5.229,4.740,4.252,4.740,5.717,7.182,7.670,7.182,5.717,4.252,3.764,3.764,4.740,6.205,6.694,6.694,4.740,1.811,-0.631,-1.119,0.834,3.764,7.182,9.135,10.600,11.576,12.065,10.600,8.158,4.252,0.834,-0.142,0.834,1.811,1.811,0.834,-0.142,-0.631,-0.142,-0.142,-1.607,-5.025,-8.443,-10.396,-9.420,-6.490,-3.560,-1.607,-1.607,-2.096,-2.096,-2.584,-2.096,-2.584,-2.584,-2.584,-3.072,-4.049,-5.514,-7.467,-8.443,-8.443,-7.467,-6.978,-8.443,-10.885,-13.326,-13.326,-10.885,-6.490,-2.584,-0.631,-0.142,0.346
30,O1,26,6.622,5.646,4.181,2.716,1.740,1.740,1.740,1.740,1.251,0.763,0.275,-0.214,-1.678,-4.120,-8.026,-11.444,-12.909,-11.932,-10.468,-9.003,-9.491,-10.956,-10.956,-9.003,-3.632,1.740,6.134,8.087,7.599,6.134,4.669,3.204,2.716,0.763,-2.167,-5.096,-8.514,-10.468,-11.444,-12.421,-13.885,-15.839,-17.303,-18.280,-17.303,-15.350,-12.909,-10.956,-9.491,-9.003,-9.003,-8.026,-6.561,-3.632,-0.214,3.204,5.646,7.599,9.064,10.040,11.017,11.993,12.970,13.947,14.435,13.947,12.482,10.040,8.087,6.622,6.134,7.111,9.064,11.017,11.993,11.505,9.552,6.134,2.716,0.275,-1.190,-1.190,0.275,1.740,2.716,3.693,4.669,4.669,4.669,4.181,4.181,3.693,4.181,5.157,7.111,9.552,11.505,12.970,13.458,13.458,12.970,11.505,10.040,6.622,3.693,1.740,1.251,3.204,5.646,7.599,7.599,7.111,5.646,5.157,5.157,6.134,7.111,8.087,9.064,9.552,9.064,8.575,6.622,5.646,5.157,5.646,5.646,5.157,3.693,1.251,-0.702,-2.167,-2.167,-3.143,-4.120,-5.585,-6.073,-5.585,-4.608,-6.073,-9.003,-13.397,-16.327,-16.815,-14.374,-11.444,-9.491,-8.514,-9.491,-10.956,-11.932,-12.421,-12.421,-12.421,-12.421,-10.468,-8.026,-5.585,-3.143,-2.167,-1.678,-1.678,-1.678,-0.702,1.740,4.669,8.575,11.017,11.017,8.575,4.181,1.251,0.763,2.716,6.134,8.575,7.599,5.157,2.716,1.740,2.716,4.669,5.157,4.669,3.693,4.181,6.134,9.064,11.017,11.017,9.552,7.599,6.134,5.646,6.134,7.599,9.064,10.040,10.529,9.064,7.599,5.646,5.157,5.646,7.111,8.575,9.064,9.064,8.575,7.111,5.157,3.693,2.228,1.251,0.763,0.275,-0.702,-1.678,-2.167,-1.678,-0.702,-1.190,-2.655,-6.073,-9.491,-11.444,-11.444,-9.979,-8.026,-5.585,-4.120,-3.143,-3.143,-3.632,-5.096,-5.585,-5.096,-3.143,-2.167,-2.167,-4.120,-6.561,-7.050,-5.585,-3.632,-2.655,-4.120,-7.538,-10.956,-11.444,-9.003,-4.608,-1.190,0.275,0.275,1.251
31,X,26,4.781,5.758,4.781,3.316,2.340,1.851,1.851,1.851,0.875,-0.590,-1.567,-1.567,-0.102,1.851,2.828,2.340,0.875,-0.590,-2.055,-2.055,-0.590,1.363,3.805,5.758,7.222,7.222,6.246,5.269,4.293,5.269,7.222,9.664,11.129,10.152,7.711,4.293,1.851,1.363,2.828,3.805,4.781,4.293,3.805,4.293,4.781,4.781,3.805,2.340,0.875,-0.102,-0.102,-0.102,-0.590,-1.078,-2.055,-1.078,1.363,6.246,11.129,14.547,16.012,15.523,14.547,13.570,13.082,12.594,12.105,11.129,11.129,11.617,13.570,15.035,16.500,16.012,14.547,12.105,9.664,7.711,7.222,7.711,8.199,7.711,7.222,6.246,6.246,7.222,8.199,9.176,9.664,8.687,7.222,5.758,5.269,5.758,8.199,11.129,13.570,14.058,12.105,9.176,6.734,5.269,5.269,6.246,7.222,7.711,7.222,7.222,6.734,5.269,3.316,1.363,-0.102,-0.102,1.363,3.316,4.293,4.293,3.805,3.805,4.293,4.781,4.293,2.828,1.363,-0.102,-0.102,0.387,-0.590,-2.543,-5.961,-9.379,-11.820,-13.285,-13.774,-14.262,-14.750,-15.238,-15.238,-16.215,-17.192,-19.145,-20.610,-21.586,-21.586,-21.098,-20.610,-20.610,-19.633,-18.168,-16.215,-15.238,-15.238,-16.703,-18.168,-18.168,-17.192,-16.215,-16.703,-18.168,-19.145,-18.656,-16.215,-13.285,-10.356,-8.403,-7.914,-7.426,-7.426,-7.426,-7.914,-6.938,-5.473,-3.520,-2.543,-3.031,-4.985,-6.449,-6.938,-5.961,-4.008,-2.543,-2.055,-2.055,-1.567,0.387,3.316,6.734,9.176,9.664,7.711,4.293,0.875,-1.567,-2.543,-2.055,-0.102,1.851,3.805,4.293,4.293,2.828,0.875,0.387,0.387,2.340,5.269,8.199,9.664,8.687,5.758,1.851,-0.590,-1.078,-0.590,1.363,2.828,3.316,2.828,1.851,1.851,3.316,5.269,7.222,8.199,8.199,7.222,6.734,6.734,6.734,7.222,7.711,8.687,10.152,12.105,13.082,12.105,9.176,6.246,5.269,7.711,12.105,15.035,15.523,13.082,10.152,10.152,13.570,18.941,22.847,23.336,21.871,19.918,20.406,22.847,24.801
32,AF7,26,0.570,3.499,3.988,3.011,1.058,0.081,0.570,1.546,2.523,1.546,0.081,-1.383,-1.383,-0.407,0.570,1.546,2.035,3.011,3.499,3.988,4.964,5.452,5.941,6.917,7.894,7.406,6.917,6.429,5.941,5.941,5.941,5.452,4.964,5.452,7.406,9.359,10.335,9.847,8.382,7.894,8.382,10.824,12.777,14.730,15.218,15.218,14.242,13.753,11.800,8.870,5.941,3.499,3.499,4.964,8.382,10.824,11.800,11.800,11.312,11.312,11.800,12.288,12.288,11.800,11.800,12.288,12.777,12.777,12.288,11.312,12.288,13.753,16.683,17.660,16.195,11.800,8.382,7.406,9.359,13.265,14.730,12.777,8.870,4.964,4.476,6.917,9.359,10.335,7.894,3.499,1.058,1.058,4.964,10.335,13.265,13.753,12.288,10.335,9.847,10.335,11.312,10.335,7.894,4.476,1.546,0.081,0.570,2.035,3.011,3.011,2.035,0.570,-0.407,-0.895,-0.895,-0.895,-1.872,-2.360,-2.360,-2.360,-0.895,-0.895,-1.383,-3.337,-5.290,-6.755,-6.755,-5.290,-4.801,-5.290,-6.755,-9.196,-11.149,-11.637,-11.637,-11.637,-11.637,-12.126,-11.637,-10.661,-9.684,-9.196,-9.684,-11.637,-13.102,-14.079,-13.102,-11.637,-8.708,-5.778,-3.825,-2.360,-2.360,-2.360,-2.848,-3.337,-3.825,-4.801,-5.778,-6.266,-4.801,-1.872,1.546,4.476,4.964,3.499,1.546,-0.407,-0.895,0.081,2.035,4.964,6.429,6.917,5.941,3.988,2.035,1.546,1.546,2.035,2.035,2.035,2.523,3.499,5.941,8.382,10.335,11.800,11.800,12.288,11.800,11.312,9.847,7.406,4.964,3.011,3.499,5.452,7.894,9.359,9.359,7.894,5.941,5.941,7.406,9.847,11.312,10.824,8.870,5.941,3.988,3.499,3.499,3.011,1.546,-0.407,-0.895,-0.407,2.035,3.499,4.964,5.941,6.429,7.894,9.359,10.335,10.335,10.335,10.824,12.288,13.265,13.753,13.265,12.288,12.288,13.265,13.753,13.753,11.800,10.335,9.847,11.312,13.753,15.706,17.171,17.660,19.613,22.054,24.007,24.984,24.495,23.519,23.519,24.007,24.495,23.519
