Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
20,CP1,65,0.295,-1.658,-3.611,-3.611,-3.123,-1.170,0.295,0.295,0.295,-0.193,-0.193,0.295,0.783,0.783,0.295,-0.682,-1.170,-0.682,-0.682,-0.193,0.295,0.295,-0.193,-0.193,-0.682,-0.682,-0.193,-0.193,0.295,0.295,-0.682,-1.658,-2.635,-2.635,-1.658,-0.193,1.760,1.760,1.272,0.295,-1.170,-1.658,-1.170,-0.682,-0.193,0.783,1.272,1.760,2.736,2.736,2.248,1.272,-0.193,-1.170,-1.170,-0.193,0.783,0.783,0.295,-0.682,-1.658,-1.658,-1.170,-0.682,0.295,-0.193,-0.193,-1.170,-2.146,-2.635,-2.635,-2.146,-1.658,-0.682,-1.170,-2.146,-3.123,-4.100,-4.588,-4.100,-3.611,-3.611,-4.100,-4.588,-4.100,-3.611,-3.123,-3.123,-3.123,-3.611,-4.100,-3.611,-4.100,-4.100,-4.100,-3.611,-3.611,-3.611,-3.611,-3.611,-3.611,-3.611,-3.611,-3.611,-3.611,-3.611,-3.611,-3.123,-3.123,-3.123,-3.123,-2.635,-1.658,-1.170,-1.170,-2.146,-3.123,-3.611,-3.611,-2.635,-2.146,-2.635,-3.611,-4.100,-3.611,-3.123,-2.635,-3.123,-4.100,-4.100,-3.611,-1.658,-0.193,-0.193,-0.682,-1.658,-3.123,-3.611,-3.611,-3.123,-1.658,-0.682,0.295,-0.193,-0.193,-0.682,-0.682,-0.193,0.295,0.295,-0.193,-1.170,-1.658,-1.658,-2.635,-2.635,-3.611,-4.588,-4.588,-3.611,-2.146,-1.658,-1.658,-1.658,-2.146,-1.658,-1.658,-1.658,-3.123,-4.588,-5.564,-5.564,-4.588,-3.123,-2.146,-1.658,-2.146,-2.635,-3.123,-3.123,-3.611,-4.100,-4.100,-4.100,-3.611,-3.611,-2.635,-3.123,-3.611,-3.611,-4.100,-4.100,-3.611,-2.635,-1.658,-2.146,-3.123,-4.588,-6.053,-6.541,-6.541,-6.053,-6.053,-5.564,-5.564,-6.053,-6.053,-7.029,-7.029,-6.541,-6.541,-6.053,-6.053,-6.053,-6.541,-6.541,-6.053,-5.076,-5.076,-5.564,-6.541,-7.029,-7.029,-6.541,-5.076,-4.100,-4.100,-4.588,-4.588,-5.076,-4.588,-3.611,-3.123,-2.146,-1.170,-0.682,-0.682,-1.658,-2.635,-3.123,-2.635,-2.146,-1.658,-2.146,-2.635,-3.611,-4.100,-4.100,-3.611,-3.123,-2.635,-2.635,-2.635,-3.123,-3.123,-3.611
21,CP2,65,1.434,1.923,1.923,1.434,0.946,0.458,0.458,0.458,0.458,0.458,0.946,1.923,3.387,3.387,2.899,1.923,0.946,-0.031,-0.031,-0.519,-0.031,-0.031,-0.031,0.458,0.946,1.434,1.434,0.458,-0.031,-0.519,-0.519,-0.031,-0.031,-0.031,-0.519,-0.519,-1.007,-0.519,-1.007,-1.007,-1.007,-0.519,-0.519,-0.519,-0.519,-0.031,0.458,1.923,2.899,3.387,3.876,3.387,2.899,1.923,0.946,0.946,0.946,0.946,0.946,1.434,1.434,1.434,1.434,0.946,0.946,-0.031,-0.519,-0.519,-1.007,-0.519,-0.031,-0.031,-0.031,-0.031,-0.031,-0.519,-1.007,-1.984,-2.472,-2.960,-2.472,-1.984,-1.984,-1.495,-1.495,-1.495,-1.007,-0.519,-0.031,-0.031,-0.031,-0.519,-1.495,-1.984,-2.960,-3.448,-2.960,-3.448,-2.960,-2.960,-2.472,-2.472,-2.472,-2.960,-2.472,-2.472,-2.472,-1.984,-1.495,-1.007,-0.519,-0.031,-0.031,-0.031,-0.519,-0.519,-0.519,-1.007,-1.007,-1.007,-1.007,-1.007,-1.495,-1.495,-1.007,-0.519,-0.031,-0.031,0.458,0.458,0.946,0.946,0.946,-0.031,-1.007,-1.007,-1.007,-0.031,0.458,0.458,0.458,-0.031,-0.031,-0.519,-0.519,-0.519,-0.031,-0.031,-0.031,-0.519,-0.519,-1.007,-0.519,-0.031,-0.031,-0.031,-1.495,-2.960,-3.937,-3.448,-2.472,-1.495,-1.007,-1.495,-2.472,-2.960,-3.448,-2.960,-2.472,-1.984,-1.984,-2.472,-1.984,-1.495,-1.495,-1.495,-1.984,-2.472,-2.960,-2.960,-3.448,-3.448,-3.448,-2.960,-2.472,-1.984,-0.519,-0.031,-0.031,-0.519,-1.007,-1.495,-1.984,-1.495,-1.007,-1.007,-1.495,-2.960,-3.937,-5.890,-6.866,-6.866,-5.890,-4.425,-2.960,-2.960,-3.937,-4.913,-5.890,-6.378,-5.890,-5.402,-4.913,-4.913,-5.402,-5.402,-5.402,-5.402,-5.402,-5.402,-6.378,-6.378,-6.378,-5.890,-4.913,-3.448,-2.472,-2.472,-2.960,-4.425,-4.913,-4.913,-3.937,-2.472,-1.495,-1.495,-1.984,-2.960,-3.448,-2.472,-1.007,-0.031,0.458,-0.031,-1.007,-1.984,-1.984,-1.984,-1.007,-1.007,-1.984,-2.472,-3.448,-3.937,-3.448,-1.984
22,P3,65,0.763,-2.655,-6.073,-7.538,-5.585,-2.167,0.763,1.740,1.251,-0.214,-0.702,0.275,1.740,2.228,1.251,-0.702,-1.678,-2.167,-1.190,-0.702,-0.702,-1.190,-1.678,-2.167,-2.167,-1.190,-0.214,0.275,1.251,0.763,-1.190,-4.120,-7.050,-8.026,-6.561,-3.143,0.275,1.740,0.275,-2.655,-5.096,-6.561,-6.073,-4.608,-2.655,-1.190,0.275,1.251,2.716,3.204,3.204,1.740,-0.702,-2.167,-2.655,-1.190,1.251,2.228,1.740,-0.214,-2.655,-4.120,-3.143,-1.678,0.275,0.275,-0.702,-3.143,-5.096,-6.073,-6.073,-4.608,-3.143,-2.167,-3.632,-6.073,-8.514,-9.979,-9.003,-7.538,-7.050,-8.026,-10.468,-11.444,-10.956,-8.514,-6.073,-5.096,-6.073,-7.538,-8.514,-8.026,-8.026,-8.026,-8.026,-9.003,-9.003,-8.514,-8.514,-8.026,-8.026,-8.026,-8.026,-8.514,-8.514,-8.026,-7.050,-6.073,-5.096,-4.608,-4.608,-4.120,-3.143,-2.655,-3.143,-4.608,-6.561,-8.026,-7.538,-6.073,-6.073,-7.538,-9.003,-9.491,-7.538,-5.585,-5.096,-6.561,-9.003,-9.491,-7.050,-3.143,0.275,0.763,-1.190,-5.096,-7.538,-8.514,-8.026,-6.073,-4.120,-2.655,-2.167,-2.655,-3.143,-3.143,-2.655,-1.678,-0.702,-0.702,-0.702,-1.678,-3.143,-4.120,-5.585,-7.538,-9.491,-10.956,-10.956,-9.003,-6.073,-3.632,-2.655,-3.143,-4.120,-4.608,-5.585,-6.561,-9.003,-11.444,-12.421,-11.444,-9.003,-5.585,-4.120,-3.632,-4.608,-5.585,-6.561,-8.026,-9.491,-10.956,-11.444,-10.956,-9.491,-8.026,-6.561,-6.073,-6.073,-7.050,-8.026,-8.514,-7.538,-5.585,-3.632,-4.120,-6.561,-10.468,-12.421,-13.397,-12.909,-11.932,-11.932,-11.444,-10.956,-10.468,-10.468,-11.444,-12.421,-13.397,-12.909,-11.932,-11.444,-11.932,-12.909,-13.397,-11.932,-10.468,-9.979,-9.979,-11.932,-13.397,-13.397,-11.932,-10.468,-9.491,-9.491,-9.979,-10.956,-10.956,-10.468,-9.003,-7.050,-4.608,-1.190,0.275,-0.702,-3.143,-7.050,-8.514,-7.050,-4.608,-2.655,-2.167,-4.120,-7.050,-9.003,-9.491,-9.003,-8.026,-7.050,-6.073,-5.096,-4.608,-5.096,-6.561
23,P4,65,3.876,4.852,4.852,3.387,1.923,1.434,0.946,1.923,1.923,2.411,2.899,4.364,5.829,6.805,6.317,4.852,2.899,1.434,0.458,-0.031,-0.031,-0.031,0.458,1.434,3.387,4.364,3.876,1.923,-0.031,-1.495,-1.495,-1.495,-1.984,-2.472,-2.960,-3.448,-2.960,-2.472,-2.472,-2.472,-2.472,-2.472,-2.472,-2.472,-2.472,-2.472,-1.007,1.434,4.364,6.805,7.782,7.294,6.317,4.364,3.387,3.387,3.876,4.364,4.364,4.364,3.876,3.876,3.387,3.387,2.899,1.923,0.458,-1.007,-1.007,-0.031,0.946,1.923,1.923,0.946,-0.031,-1.007,-1.984,-3.448,-4.425,-4.913,-4.913,-3.937,-2.960,-1.984,-1.984,-1.984,-1.495,-1.007,-0.031,0.458,0.458,-1.007,-2.472,-3.937,-4.425,-5.402,-5.402,-6.378,-6.378,-5.890,-5.402,-4.913,-4.913,-5.890,-6.378,-6.378,-5.402,-4.425,-2.960,-2.960,-2.960,-2.472,-1.984,-1.007,-0.031,-0.519,-1.495,-2.960,-3.937,-3.937,-4.425,-4.913,-5.402,-5.890,-5.890,-3.937,-1.984,-1.007,-1.495,-1.984,-1.984,-1.984,-1.984,-2.960,-3.937,-4.425,-3.937,-2.472,-1.495,-1.007,-1.495,-1.984,-2.472,-2.472,-1.984,-1.495,-1.007,-1.007,-1.495,-2.472,-3.448,-3.937,-2.960,-1.984,-1.495,-1.984,-4.425,-6.866,-8.331,-7.843,-5.402,-3.448,-2.960,-3.937,-5.402,-6.378,-6.866,-6.378,-5.890,-6.866,-6.866,-5.890,-4.425,-2.472,-1.495,-1.984,-3.448,-5.402,-6.866,-7.843,-8.331,-9.308,-9.308,-8.331,-6.866,-4.425,-1.984,-1.495,-1.984,-3.937,-4.913,-5.890,-5.890,-4.913,-4.425,-3.937,-4.913,-5.890,-7.843,-10.773,-12.726,-13.214,-12.238,-9.796,-7.355,-6.866,-7.843,-9.796,-11.261,-11.749,-11.261,-9.796,-9.308,-8.820,-9.308,-10.284,-10.773,-11.261,-12.238,-12.726,-13.214,-12.726,-11.749,-10.284,-8.331,-6.378,-5.402,-5.402,-6.866,-8.820,-9.796,-9.308,-7.843,-5.402,-3.448,-3.448,-4.913,-5.890,-5.890,-3.937,-1.495,0.458,0.458,-0.519,-1.984,-3.448,-4.425,-4.425,-4.913,-5.402,-6.378,-7.355,-7.843,-7.355,-5.890,-3.937
24,PZ,65,0.509,-0.956,-2.421,-2.421,-1.933,-0.956,0.020,0.020,0.020,0.020,0.997,1.973,2.950,2.950,1.973,1.485,0.509,0.509,-0.468,-1.444,-1.444,-1.444,-0.956,0.020,0.020,0.020,0.020,-0.468,-0.468,-0.468,-0.468,-1.444,-2.421,-2.909,-1.933,-1.444,-0.468,-0.956,-1.444,-1.933,-2.421,-2.421,-1.933,-1.444,-0.468,0.509,2.462,4.415,6.368,6.368,5.880,3.927,2.462,0.997,0.997,0.997,1.485,1.485,1.485,0.997,0.509,0.997,0.997,0.997,0.509,-0.468,-0.956,-1.933,-2.421,-2.421,-1.933,-0.956,0.020,0.020,-1.444,-3.398,-4.862,-6.327,-6.327,-5.839,-5.839,-5.839,-5.839,-5.839,-4.862,-3.886,-3.398,-3.398,-3.398,-3.886,-3.398,-3.398,-4.374,-5.839,-6.816,-6.816,-6.327,-5.351,-4.862,-5.351,-5.839,-5.839,-5.839,-5.351,-5.839,-5.839,-5.839,-5.351,-4.862,-3.886,-3.398,-2.421,-0.956,0.020,0.020,-1.444,-2.909,-3.886,-4.374,-3.886,-3.886,-4.374,-4.862,-4.862,-4.374,-3.886,-3.398,-3.886,-3.886,-3.398,-2.421,-0.956,-0.956,-2.421,-3.398,-3.886,-4.374,-3.886,-3.886,-2.909,-1.444,-0.468,-0.468,-0.956,-2.421,-1.933,-0.956,0.509,0.997,-0.468,-2.421,-3.886,-3.398,-2.909,-2.909,-3.886,-6.327,-8.280,-8.280,-6.816,-4.862,-3.886,-3.886,-4.374,-4.862,-4.862,-4.862,-5.351,-6.327,-7.304,-7.304,-6.816,-5.839,-4.374,-2.909,-2.909,-3.398,-4.862,-6.327,-7.304,-7.304,-7.304,-6.816,-6.327,-5.351,-3.886,-2.421,-1.933,-2.909,-4.374,-6.327,-6.327,-5.351,-3.886,-3.398,-3.398,-4.862,-7.304,-8.769,-10.234,-10.722,-10.234,-8.769,-6.816,-6.327,-7.304,-8.769,-10.722,-10.722,-9.745,-8.280,-8.280,-8.769,-9.745,-9.745,-9.257,-8.280,-8.280,-8.769,-10.234,-11.698,-12.187,-11.698,-9.745,-6.816,-4.862,-4.374,-4.862,-6.327,-7.304,-6.816,-5.839,-3.886,-2.421,-0.956,-0.956,-1.933,-2.421,-2.421,-1.933,-0.468,0.509,0.020,-0.956,-2.909,-3.886,-3.398,-2.909,-2.909,-2.909,-3.398,-4.374,-4.374,-3.886,-2.909,-1.444
25,P8,65,1.617,3.082,4.547,6.012,5.035,3.082,1.129,0.153,0.641,2.594,5.524,8.453,9.918,9.918,8.453,5.524,3.082,1.617,0.641,-0.336,-0.824,-0.824,1.129,3.571,5.035,5.035,4.059,2.106,1.129,0.153,-1.312,-2.777,-3.265,-2.777,-1.312,0.641,1.617,2.106,1.129,0.641,0.641,0.153,-1.312,-3.265,-6.195,-8.148,-8.636,-6.195,-1.312,4.059,7.477,8.942,7.477,4.547,1.129,-0.824,-0.824,0.641,2.106,3.571,3.571,3.082,2.594,2.594,2.106,1.129,-0.824,-3.265,-4.730,-5.707,-4.730,-2.777,-1.312,-1.801,-3.754,-6.683,-8.148,-8.148,-7.660,-7.660,-8.636,-8.636,-8.636,-7.172,-5.219,-3.754,-2.777,-2.289,-2.289,-3.265,-4.730,-6.683,-7.660,-8.148,-8.148,-8.636,-9.125,-9.613,-9.613,-10.590,-11.078,-12.054,-12.543,-11.566,-9.613,-8.148,-7.660,-7.660,-7.660,-5.707,-3.265,-1.801,-1.801,-3.265,-4.242,-4.730,-4.730,-4.242,-4.242,-4.242,-5.707,-7.172,-9.613,-11.078,-10.590,-8.636,-5.707,-3.265,-2.289,-2.777,-3.754,-5.707,-6.683,-6.683,-4.730,-1.801,0.153,-0.336,-2.777,-5.707,-7.172,-7.172,-5.707,-4.242,-3.754,-3.265,-2.777,-1.801,-2.289,-4.242,-6.195,-7.172,-6.195,-4.242,-3.754,-5.707,-8.148,-9.613,-8.148,-5.707,-3.754,-4.730,-6.683,-9.125,-9.613,-8.636,-7.660,-8.148,-10.101,-11.566,-11.078,-9.125,-5.707,-3.265,-2.777,-3.754,-5.219,-6.683,-8.148,-10.101,-12.054,-13.519,-13.031,-11.078,-8.148,-5.219,-4.242,-4.730,-5.707,-7.660,-9.613,-11.078,-10.590,-8.636,-5.707,-4.242,-5.707,-10.101,-15.961,-20.355,-21.332,-18.890,-14.496,-11.078,-10.101,-12.054,-14.984,-17.914,-18.890,-17.426,-14.984,-13.519,-12.543,-13.031,-13.519,-14.008,-14.496,-15.961,-18.402,-20.355,-20.844,-19.379,-16.449,-13.031,-9.613,-6.683,-6.683,-9.613,-14.496,-18.402,-18.402,-14.496,-8.636,-5.707,-6.683,-9.125,-10.590,-8.636,-4.730,-1.801,-1.312,-3.265,-4.730,-5.219,-5.219,-5.707,-6.683,-8.148,-9.125,-8.636,-8.148,-7.660,-8.148,-9.125,-9.125,-8.148
26,P7,65,1.322,-1.607,-3.072,-3.072,-1.607,-0.142,0.834,1.322,2.299,2.787,3.764,2.787,0.834,-1.119,-2.584,-3.072,-2.584,-1.119,0.346,0.834,-0.142,-2.584,-5.025,-5.025,-2.096,3.276,7.670,7.182,3.276,-3.072,-7.955,-9.420,-7.955,-5.025,-2.584,-1.607,-1.607,-1.607,-1.119,-0.142,-1.607,-4.537,-7.467,-7.955,-6.002,-2.584,-0.631,0.834,2.787,5.717,7.670,5.717,0.346,-5.025,-6.978,-4.537,-1.119,-0.631,-4.049,-8.931,-9.908,-6.002,-1.119,1.811,-0.142,-3.560,-6.490,-7.955,-8.443,-9.420,-9.908,-8.931,-6.490,-4.049,-4.537,-7.467,-10.396,-12.349,-12.838,-14.303,-16.744,-19.185,-19.185,-16.256,-11.373,-8.443,-7.955,-10.396,-13.326,-14.791,-15.279,-14.303,-13.326,-13.326,-13.814,-14.303,-13.326,-12.349,-11.861,-13.326,-15.767,-17.721,-17.721,-14.791,-10.396,-6.490,-5.025,-6.002,-8.931,-9.908,-9.420,-7.467,-6.002,-6.490,-7.955,-8.931,-8.931,-8.443,-9.420,-11.861,-14.791,-16.256,-15.767,-13.814,-11.861,-11.373,-11.373,-10.396,-7.955,-5.025,-3.560,-4.537,-6.002,-6.490,-5.514,-5.025,-6.490,-8.443,-9.908,-9.420,-7.467,-6.978,-7.955,-9.908,-9.420,-6.490,-1.607,1.811,1.322,-2.096,-5.025,-6.978,-7.467,-8.443,-10.885,-13.326,-13.814,-12.349,-8.931,-6.978,-6.002,-5.514,-4.537,-3.560,-4.537,-7.467,-11.861,-15.279,-16.744,-15.767,-14.303,-11.861,-8.931,-5.025,-1.607,-0.631,-3.560,-9.908,-16.744,-21.139,-21.627,-19.185,-15.767,-12.838,-10.396,-7.467,-5.025,-4.049,-6.002,-9.420,-11.861,-11.373,-9.420,-7.955,-9.908,-14.791,-18.209,-18.697,-17.232,-16.744,-17.232,-17.721,-16.744,-12.838,-9.908,-11.373,-16.256,-21.139,-22.603,-20.162,-18.209,-19.185,-22.115,-23.092,-19.674,-13.814,-10.396,-10.885,-14.791,-18.209,-19.185,-18.697,-17.721,-18.209,-17.721,-15.767,-13.326,-12.838,-15.767,-19.185,-20.162,-15.767,-7.467,-0.631,1.322,-2.096,-7.955,-11.861,-11.861,-9.420,-6.002,-4.049,-4.537,-6.978,-9.908,-11.861,-11.861,-12.349,-12.349,-13.326,-14.791,-14.791,-13.814,-10.885,-7.955,-6.978
27,PO2,65,3.245,2.757,1.780,0.315,-0.173,-0.173,0.315,0.804,1.292,1.780,3.245,5.198,6.175,6.663,5.686,4.222,2.757,1.780,0.315,-1.149,-2.126,-2.126,-0.173,2.268,3.733,3.733,1.780,0.315,-0.661,-1.149,-2.126,-3.591,-6.032,-7.009,-6.521,-4.567,-3.103,-2.614,-2.614,-3.591,-4.079,-4.567,-4.079,-4.079,-2.614,-0.661,2.757,6.663,10.569,12.034,12.034,10.081,7.640,5.686,4.710,4.710,5.686,6.175,6.175,5.686,5.198,5.686,5.198,4.710,3.245,1.780,0.315,-0.173,-0.661,-0.173,0.804,1.292,2.268,1.780,-0.173,-2.614,-5.056,-6.032,-6.032,-5.544,-5.544,-6.032,-6.032,-5.544,-4.079,-3.103,-2.126,-2.614,-3.591,-3.591,-2.614,-2.126,-2.614,-4.567,-6.521,-7.985,-7.009,-5.544,-5.544,-6.032,-7.497,-7.985,-7.009,-6.032,-4.567,-5.056,-5.544,-5.544,-4.567,-3.103,-1.638,-1.149,-0.661,-0.173,0.315,0.315,-0.661,-2.614,-4.079,-4.567,-4.079,-4.079,-5.056,-5.544,-6.032,-4.567,-4.079,-3.103,-3.103,-2.614,-2.126,-1.638,-1.638,-1.638,-2.614,-3.591,-4.079,-3.591,-3.591,-2.614,-1.638,-0.661,-0.661,-1.149,-2.126,-1.638,-0.173,2.268,2.268,-0.173,-3.103,-5.056,-4.567,-2.614,-1.149,-2.126,-5.544,-8.474,-8.962,-7.497,-5.056,-3.103,-3.103,-4.079,-5.056,-5.544,-6.032,-6.032,-7.009,-7.985,-8.474,-7.985,-5.544,-2.614,-1.149,-1.149,-3.103,-5.544,-7.985,-9.450,-10.427,-10.915,-10.427,-8.962,-6.032,-3.103,-1.638,-1.638,-3.103,-5.544,-7.497,-7.497,-6.032,-4.567,-3.103,-3.591,-5.544,-8.474,-11.892,-13.845,-13.845,-12.380,-10.427,-8.474,-7.985,-9.939,-11.892,-12.868,-12.380,-11.892,-11.403,-11.403,-12.380,-12.868,-11.892,-10.915,-10.915,-11.892,-13.845,-15.798,-16.774,-16.774,-14.821,-11.403,-7.497,-4.567,-4.567,-6.521,-9.939,-11.892,-10.915,-7.497,-4.079,-1.638,-1.149,-1.638,-1.638,-0.661,0.804,1.292,1.292,1.292,1.780,1.292,0.315,-1.638,-3.591,-5.056,-6.032,-6.032,-6.521,-7.009,-7.009,-6.032,-3.103,-0.661
28,PO1,65,0.427,-0.061,-1.526,-2.502,-2.991,-2.991,-2.014,-0.549,0.916,1.404,1.404,1.404,0.916,1.404,1.404,1.404,1.404,0.916,-0.549,-1.526,-2.502,-2.991,-2.991,-2.014,-0.549,0.916,1.404,0.916,-0.061,-1.526,-3.479,-5.432,-6.897,-7.874,-6.897,-5.432,-3.479,-2.014,-2.502,-3.967,-5.920,-7.385,-7.385,-6.409,-4.456,-2.014,0.916,4.822,7.751,9.705,9.705,8.240,5.310,2.380,1.404,1.404,2.380,2.869,2.380,1.892,1.404,2.380,3.357,2.869,2.380,0.427,-2.014,-2.991,-3.967,-3.967,-3.479,-2.014,-0.549,-0.061,-1.038,-3.967,-6.897,-9.338,-9.338,-8.850,-8.362,-8.850,-9.338,-10.315,-9.827,-7.874,-6.409,-5.920,-6.409,-7.385,-7.385,-6.409,-6.409,-6.897,-8.850,-10.315,-10.315,-8.850,-7.385,-6.897,-7.874,-9.338,-9.338,-8.850,-7.874,-6.897,-6.897,-7.385,-6.897,-5.920,-4.456,-2.991,-1.526,-1.038,-2.014,-3.479,-4.944,-6.409,-7.385,-7.385,-7.385,-7.385,-7.874,-8.362,-8.362,-7.874,-6.897,-6.409,-6.409,-5.920,-4.944,-3.479,-2.014,-2.014,-2.991,-4.944,-6.409,-7.385,-6.897,-5.432,-3.479,-2.014,-1.526,-2.014,-2.991,-3.479,-2.014,0.427,1.892,1.404,-1.526,-3.967,-5.432,-5.432,-3.967,-3.479,-5.432,-8.850,-10.803,-10.315,-8.362,-4.944,-2.991,-2.991,-4.456,-5.920,-6.897,-7.385,-7.874,-9.338,-10.315,-10.315,-8.362,-5.432,-2.014,-1.526,-2.502,-5.432,-9.338,-12.268,-13.245,-13.245,-12.268,-10.803,-8.850,-6.897,-4.456,-3.479,-3.967,-5.920,-8.362,-9.827,-9.827,-7.385,-5.432,-5.432,-7.385,-10.803,-13.733,-15.686,-14.709,-12.756,-10.803,-9.338,-8.850,-10.315,-12.268,-13.733,-14.221,-14.221,-13.733,-12.756,-12.756,-12.756,-12.268,-11.780,-10.803,-10.315,-11.292,-12.756,-15.198,-16.663,-17.151,-15.198,-11.780,-8.362,-6.897,-7.874,-10.803,-12.756,-12.268,-8.850,-4.944,-1.038,0.916,0.427,-0.061,-0.549,-0.549,-0.061,-0.061,-0.549,-1.038,-1.038,-2.502,-3.967,-5.432,-7.385,-7.874,-7.874,-7.385,-6.897,-5.920,-4.944,-2.991,-1.038
29,O2,65,2.553,2.553,2.065,1.577,0.112,-0.376,-0.376,0.112,1.577,3.042,4.018,5.483,5.971,5.971,5.483,4.995,4.018,2.553,1.088,-0.865,-1.841,-2.330,-0.376,3.042,5.483,5.971,4.506,1.577,-0.376,-1.353,-1.353,-2.818,-5.259,-7.212,-8.189,-6.236,-3.306,-0.865,0.112,-0.865,-3.306,-5.259,-5.747,-4.771,-2.818,-0.376,2.553,6.460,11.342,15.249,17.202,16.225,11.831,7.436,4.018,3.042,4.018,5.483,6.460,6.460,6.460,5.971,5.971,4.506,3.042,0.600,-1.353,-2.330,-2.818,-2.330,-1.353,0.112,0.600,1.088,-0.376,-2.818,-6.236,-8.189,-9.165,-8.189,-7.701,-7.212,-7.212,-7.701,-6.236,-5.259,-4.283,-5.259,-6.236,-7.212,-7.212,-5.747,-5.259,-5.259,-7.212,-9.165,-10.142,-9.654,-8.677,-8.189,-9.654,-11.119,-10.630,-8.677,-5.747,-3.794,-3.794,-5.259,-5.747,-5.259,-3.306,-0.865,0.112,-0.376,-1.353,-2.330,-2.818,-3.306,-4.283,-5.259,-5.259,-5.259,-4.771,-5.259,-6.236,-7.212,-7.212,-6.236,-5.747,-4.283,-4.283,-3.306,-2.330,-1.841,-1.353,-1.841,-3.306,-4.283,-4.771,-4.283,-3.306,-2.330,-1.353,-2.330,-3.794,-3.794,-2.330,0.600,2.553,1.577,-1.353,-5.259,-7.212,-5.747,-3.306,-1.841,-2.818,-5.747,-9.654,-10.630,-8.677,-5.259,-2.330,-1.841,-3.306,-5.259,-7.212,-7.701,-8.189,-9.165,-10.142,-10.142,-8.677,-5.747,-1.841,-0.376,-1.353,-4.283,-8.189,-11.119,-12.583,-13.560,-13.072,-11.607,-8.677,-5.747,-3.306,-2.330,-3.794,-6.724,-10.142,-11.119,-10.142,-6.724,-3.794,-2.818,-4.771,-9.654,-14.048,-16.978,-17.466,-15.025,-12.583,-11.119,-11.119,-12.095,-14.048,-14.537,-14.537,-14.048,-15.025,-15.513,-16.490,-16.490,-15.025,-13.072,-12.095,-12.095,-14.537,-17.955,-20.396,-21.372,-19.419,-15.025,-10.142,-6.724,-5.747,-8.189,-12.095,-15.513,-16.001,-13.072,-7.701,-2.818,-0.376,0.600,1.088,2.065,3.530,4.018,3.530,1.088,-0.376,-0.376,0.112,-0.376,-2.330,-5.747,-9.165,-10.142,-9.654,-8.189,-6.724,-6.724,-5.259,-3.306
