Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
21,CP2,58,-0.865,-1.353,-1.353,-1.841,-2.330,-2.330,-2.330,-1.353,-1.353,-1.353,-1.841,-2.818,-3.306,-3.794,-4.771,-5.259,-6.236,-6.724,-7.212,-7.701,-7.212,-7.212,-6.724,-6.236,-5.747,-5.259,-4.283,-3.794,-3.306,-3.306,-3.794,-3.794,-3.794,-3.306,-3.306,-2.818,-2.330,-1.841,-1.353,-0.865,0.112,0.112,0.112,0.112,0.112,0.600,1.088,1.088,1.088,-0.376,-1.841,-2.818,-3.306,-2.818,-2.818,-2.330,0.600,-1.353,-0.376,0.112,0.600,0.600,0.600,0.112,0.112,-0.376,-0.376,-1.353,-1.841,-1.841,-1.353,-0.376,0.600,1.088,0.600,-0.865,-1.841,-1.841,-1.353,-0.376,0.112,0.112,0.112,-0.865,-0.865,-1.353,-0.865,-1.353,-1.841,-2.330,-2.818,-2.818,-3.306,-2.818,-1.841,-0.865,0.112,0.600,0.112,0.112,-0.376,-0.865,-0.865,-0.376,-0.376,-0.865,-1.841,-2.330,-3.306,-3.794,-4.283,-4.283,-4.283,-4.283,-4.283,-4.771,-5.259,-5.747,-6.236,-6.724,-6.724,-7.212,-7.212,-7.212,-7.212,-6.724,-6.724,-6.724,-6.724,-6.724,-6.236,-5.747,-4.771,-4.283,-3.306,-2.818,-1.841,-1.353,-1.841,-2.330,-2.818,-3.794,-4.283,-5.259,-6.724,-8.189,-10.142,-10.630,-10.142,-8.677,-5.747,-3.794,-2.330,-2.330,-3.306,-3.794,-4.283,-4.283,-4.283,-4.771,-5.747,-6.724,-7.212,-6.724,-6.236,-4.771,-4.283,-4.283,-3.794,-3.306,-2.818,-2.330,-2.330,-2.818,-3.306,-3.794,-3.794,-3.794,-2.818,-2.330,-2.330,-2.330,-2.818,-2.818,-3.794,-4.771,-5.259,-5.259,-5.747,-4.771,-4.771,-4.283,-3.794,-3.794,-3.306,-3.306,-2.818,-2.818,-2.818,-2.330,-2.818,-3.306,-3.306,-3.306,-3.794,-4.283,-4.771,-5.259,-5.747,-5.747,-5.747,-5.747,-5.747,-5.747,-6.236,-6.236,-6.724,-6.236,-5.747,-5.259,-4.283,-4.283,-3.794,-4.283,-5.259,-5.747,-6.724,-6.724,-6.724,-6.236,-5.259,-5.259,-4.771,-5.259,-5.259,-5.747,-6.236,-6.724,-7.701,-8.189,-8.677,-8.677,-8.189,-7.701,-7.212,-7.212,-7.212,-7.701,-8.189,-8.189,-8.189,-8.189,-8.189,-7.701,-7.701,-8.189
22,P3,58,-10.122,-11.587,-11.587,-9.633,-7.680,-5.239,-3.774,-2.309,-1.821,-2.309,-2.797,-3.286,-4.262,-5.239,-6.704,-7.192,-8.169,-9.145,-9.633,-9.633,-9.633,-8.657,-8.169,-8.169,-8.169,-8.169,-8.169,-7.680,-7.192,-7.192,-7.680,-7.680,-7.192,-6.215,-4.751,-3.774,-3.286,-2.309,-0.356,1.597,4.038,5.015,4.527,4.038,3.062,3.062,3.550,2.574,1.109,-0.844,-2.797,-3.286,-3.286,-2.797,-3.286,-3.286,-3.286,-2.309,-0.356,1.597,3.550,3.550,3.062,2.085,1.109,0.621,0.132,0.621,0.132,0.621,1.597,2.085,3.062,3.550,3.062,2.085,0.621,-0.356,-0.844,-1.333,-0.844,-0.844,-0.844,-0.844,-0.844,-0.844,-1.333,-1.333,-2.309,-3.286,-3.774,-3.774,-2.309,-0.844,0.621,1.597,2.085,1.597,1.597,2.085,2.574,3.550,4.527,5.015,4.527,4.038,3.062,1.597,0.132,-0.844,-0.844,-1.333,-1.333,-1.333,-1.333,-1.333,-1.333,-0.844,-1.333,-2.309,-3.286,-4.262,-5.239,-6.215,-7.192,-8.169,-8.657,-8.169,-7.680,-6.704,-6.215,-5.727,-5.239,-4.751,-3.774,-3.286,-3.286,-4.262,-5.727,-5.727,-5.239,-4.751,-4.262,-4.751,-6.215,-7.192,-7.680,-6.704,-5.239,-3.286,-2.309,-1.821,-2.309,-1.821,-2.309,-2.309,-3.286,-4.262,-5.239,-6.704,-7.680,-7.680,-7.192,-5.727,-3.774,-1.821,-0.356,0.621,1.597,2.085,2.085,2.085,1.109,0.621,-0.844,-1.821,-2.797,-3.774,-4.262,-4.751,-5.239,-6.215,-7.192,-7.680,-8.169,-8.169,-7.680,-7.192,-6.704,-6.215,-5.727,-5.239,-5.239,-5.239,-5.239,-5.239,-5.239,-5.239,-5.239,-6.215,-6.704,-7.680,-7.680,-7.680,-7.192,-6.704,-6.704,-7.680,-9.145,-10.122,-10.610,-10.122,-9.145,-8.169,-7.680,-8.169,-9.145,-9.633,-9.633,-8.169,-7.192,-6.215,-6.704,-7.680,-8.657,-10.122,-10.610,-10.610,-10.122,-9.145,-8.169,-7.680,-6.215,-6.215,-6.215,-6.704,-7.680,-8.169,-8.169,-8.169,-7.680,-7.680,-8.169,-8.657,-10.122,-11.098,-12.075,-12.563,-12.563,-13.540,-14.028,-14.516,-14.516,-14.516,-15.004,-14.516
23,P4,58,-1.149,-2.614,-3.591,-4.567,-5.544,-6.032,-5.544,-4.567,-3.591,-3.103,-3.591,-4.567,-5.544,-6.521,-7.497,-8.474,-8.962,-9.450,-9.939,-9.939,-9.450,-9.450,-9.450,-9.939,-9.939,-8.962,-7.497,-6.032,-5.056,-5.056,-5.544,-6.032,-6.032,-5.056,-4.079,-3.591,-3.103,-2.614,-1.149,-0.173,1.292,1.292,0.804,0.315,0.315,1.292,2.757,2.757,2.268,0.804,-1.149,-2.126,-2.614,-2.126,-1.638,-1.149,-0.173,1.292,2.268,3.245,3.733,3.245,2.757,2.268,2.268,1.292,-0.173,-1.638,-2.126,-1.638,-0.173,2.757,4.222,4.710,3.733,2.268,0.315,-0.173,-0.173,0.315,0.804,0.315,-0.173,-0.661,-0.661,-1.149,-1.638,-2.126,-2.614,-2.614,-3.103,-3.591,-3.103,-2.614,-1.149,0.804,2.757,4.222,4.222,3.733,2.268,1.292,1.292,1.292,1.292,0.804,-0.173,-2.126,-4.079,-6.032,-6.521,-7.009,-7.009,-7.009,-7.009,-7.985,-8.962,-10.427,-10.915,-10.915,-10.915,-11.403,-11.403,-11.892,-12.380,-12.380,-11.892,-11.403,-10.915,-10.427,-9.450,-9.450,-8.962,-8.474,-7.497,-6.032,-5.056,-3.591,-3.591,-4.567,-5.544,-6.521,-6.521,-7.009,-8.962,-11.892,-15.310,-17.263,-16.286,-13.357,-8.474,-4.567,-2.614,-2.614,-4.079,-6.521,-7.009,-7.497,-7.985,-8.474,-8.962,-9.939,-10.427,-9.450,-8.474,-7.009,-5.544,-5.056,-4.567,-4.567,-4.567,-5.056,-5.544,-6.521,-7.497,-7.985,-7.497,-6.032,-4.567,-3.103,-2.614,-2.614,-3.591,-5.056,-5.544,-6.521,-7.985,-8.962,-9.450,-9.450,-7.985,-6.032,-4.567,-4.079,-4.567,-4.567,-4.079,-3.103,-2.614,-2.126,-3.103,-4.567,-5.544,-5.544,-5.544,-5.544,-6.521,-7.497,-7.985,-7.985,-7.009,-6.521,-6.521,-7.009,-8.474,-10.427,-11.403,-10.915,-9.450,-7.497,-5.544,-4.567,-4.567,-6.032,-7.985,-9.939,-10.915,-9.939,-8.474,-6.521,-5.056,-3.591,-3.103,-3.591,-4.567,-6.032,-7.985,-9.939,-12.380,-13.845,-14.821,-15.310,-14.821,-13.845,-12.868,-11.403,-10.427,-10.427,-9.939,-9.939,-9.939,-10.427,-10.915,-11.403,-11.892,-12.380
24,PZ,58,-3.906,-3.906,-3.418,-2.930,-2.441,-1.953,-1.465,-0.977,-0.977,-1.465,-1.465,-2.930,-3.906,-4.395,-5.371,-5.371,-6.348,-6.836,-7.324,-7.812,-7.324,-6.348,-5.371,-5.371,-5.371,-5.371,-4.395,-3.418,-3.418,-4.395,-4.883,-4.883,-3.418,-2.441,-1.465,-0.977,-0.488,0.488,2.441,4.395,5.371,5.859,5.371,4.883,5.371,6.348,6.836,5.859,4.883,3.418,1.953,0.977,0.000,-0.488,-0.977,-0.977,0.000,1.465,2.441,3.418,3.418,2.930,2.930,2.441,1.953,1.953,1.953,2.441,2.441,2.930,3.906,4.395,4.883,4.883,3.906,2.930,1.953,1.465,1.953,2.441,3.418,3.418,4.395,4.395,4.395,4.395,4.395,4.395,3.418,2.441,1.953,2.441,3.418,4.395,5.859,6.836,7.324,6.836,7.324,7.324,7.324,7.324,7.812,8.301,8.789,7.812,5.859,3.906,2.441,1.953,1.953,1.953,2.441,1.465,0.977,0.488,0.000,-0.488,-1.465,-1.953,-2.441,-2.930,-3.418,-4.395,-5.371,-5.371,-5.371,-4.883,-4.395,-3.906,-3.906,-3.418,-3.418,-2.441,-0.977,0.488,0.488,0.488,-0.488,-1.465,-1.953,-2.441,-3.418,-4.395,-5.859,-7.324,-8.789,-8.789,-6.836,-4.395,-1.465,0.488,0.977,0.977,0.488,-0.488,-1.465,-1.953,-2.441,-2.930,-3.418,-3.418,-3.418,-2.441,-1.465,0.000,0.977,1.953,2.441,2.441,2.441,1.953,1.465,0.488,-0.488,-0.977,-0.977,-1.465,-1.465,-0.977,-0.977,-1.465,-2.441,-3.418,-3.418,-3.906,-3.418,-3.418,-3.418,-3.418,-2.441,-1.465,-1.465,-1.465,-1.465,-0.977,-0.488,0.488,1.465,0.977,0.488,-0.488,-0.977,-0.977,-0.977,-1.465,-2.441,-3.418,-4.395,-4.883,-5.371,-4.883,-4.395,-4.883,-5.371,-6.348,-6.348,-5.371,-3.906,-2.441,-1.465,-1.465,-2.441,-3.906,-5.371,-6.348,-7.324,-7.324,-6.836,-5.371,-4.395,-3.418,-2.930,-2.930,-3.418,-3.906,-4.883,-5.859,-7.324,-8.301,-8.301,-8.301,-7.812,-7.812,-7.812,-7.324,-6.836,-6.348,-6.836,-7.324,-8.301,-8.789,-9.277,-9.277,-9.766,-9.766
25,P8,58,-5.727,-8.169,-9.633,-9.145,-7.680,-5.239,-3.774,-2.797,-2.309,-2.309,-2.309,-1.821,-2.797,-4.262,-6.704,-9.633,-12.075,-14.028,-14.516,-13.540,-12.563,-11.098,-10.122,-9.145,-7.680,-4.751,-1.333,1.597,3.062,1.597,0.132,-0.844,-0.356,1.109,2.085,3.062,3.062,3.550,5.015,5.503,5.015,3.550,1.109,-0.356,-0.844,-0.844,-0.844,-1.821,-1.821,-1.333,-0.844,0.132,-0.356,-0.844,-0.844,1.109,4.038,5.992,6.968,6.968,6.968,7.945,9.410,9.898,8.921,5.992,3.062,1.109,0.621,1.597,3.550,5.992,7.945,9.410,9.898,9.898,9.898,10.386,10.874,11.363,10.874,9.898,8.921,6.968,5.015,2.574,0.132,-1.821,-2.797,-3.286,-3.774,-4.262,-4.751,-3.774,-1.821,1.109,3.550,5.503,5.992,5.503,4.527,4.038,4.038,4.527,5.015,4.038,3.062,1.109,-1.333,-3.286,-4.751,-5.727,-6.215,-6.704,-7.192,-8.169,-9.633,-10.610,-11.587,-12.075,-12.563,-13.540,-14.516,-14.516,-14.516,-13.540,-13.540,-13.051,-12.563,-12.075,-10.610,-9.633,-8.657,-7.680,-6.704,-5.727,-5.239,-5.727,-6.704,-8.169,-9.145,-8.169,-6.704,-6.704,-8.169,-11.098,-15.004,-16.469,-15.493,-12.563,-8.657,-5.727,-4.751,-6.215,-8.657,-11.098,-12.075,-12.563,-12.563,-13.540,-14.516,-14.516,-14.028,-12.563,-11.098,-10.610,-10.610,-10.610,-10.122,-10.122,-10.610,-12.563,-14.516,-15.493,-15.493,-13.540,-11.587,-9.633,-7.680,-5.727,-4.751,-4.751,-5.727,-7.680,-9.633,-11.098,-12.563,-12.563,-12.563,-12.075,-10.610,-9.633,-9.633,-10.122,-10.122,-9.633,-7.680,-6.215,-5.727,-6.704,-8.169,-8.657,-8.169,-6.704,-6.215,-6.215,-7.680,-9.145,-9.633,-9.145,-8.657,-8.169,-8.657,-10.610,-12.563,-14.028,-13.051,-10.610,-8.169,-5.727,-4.751,-5.239,-6.704,-8.657,-10.122,-11.098,-11.098,-10.122,-8.169,-5.727,-3.774,-2.309,-2.309,-3.286,-5.239,-7.192,-9.145,-10.610,-11.587,-13.540,-14.516,-15.004,-14.516,-13.540,-13.051,-13.051,-13.540,-14.028,-14.516,-14.028,-12.563,-11.098,-10.610,-10.610,-11.098,-11.098
26,P7,58,-9.694,-9.694,-8.230,-6.765,-5.300,-3.835,-1.882,0.071,1.048,0.559,-0.417,-2.858,-4.323,-5.300,-6.276,-8.230,-10.183,-11.159,-11.159,-10.671,-8.718,-7.741,-7.253,-7.741,-7.253,-5.788,-4.323,-2.370,-1.394,-1.394,-1.394,-0.417,0.559,2.024,1.536,1.048,0.559,1.048,3.001,4.954,5.442,4.954,4.466,3.489,3.977,4.466,3.489,2.024,0.071,-1.394,-1.882,-1.394,-2.370,-3.347,-3.835,-3.347,-0.417,3.001,5.931,8.372,8.860,9.349,8.372,7.395,5.931,3.977,2.513,2.024,2.024,3.489,3.977,3.977,3.001,2.024,1.536,0.559,-0.417,-1.882,-2.858,-3.347,-3.347,-2.370,-1.394,-0.905,-0.905,-0.905,-1.394,-2.370,-4.323,-5.788,-5.788,-4.323,-1.394,0.559,2.024,2.024,1.048,1.048,2.024,3.001,3.489,3.001,3.001,3.489,3.489,3.001,1.536,0.071,-1.882,-2.858,-3.347,-3.347,-2.858,-2.858,-2.370,-1.882,-1.882,-1.394,-1.882,-2.370,-3.347,-4.323,-4.812,-5.788,-5.788,-5.788,-6.765,-6.765,-7.253,-7.253,-6.276,-5.300,-3.835,-2.858,-3.347,-3.835,-5.300,-6.276,-7.253,-7.253,-7.253,-6.765,-6.276,-6.276,-6.276,-5.788,-5.300,-4.323,-3.347,-2.858,-1.882,-1.394,-1.394,-1.394,-2.370,-3.347,-4.812,-6.276,-7.741,-9.206,-10.183,-10.183,-9.694,-7.741,-6.276,-4.323,-2.370,-1.394,-0.417,0.071,-0.905,-2.370,-4.323,-5.788,-6.765,-7.253,-7.741,-8.230,-8.230,-8.230,-8.230,-8.230,-9.206,-9.694,-10.183,-11.159,-11.159,-11.159,-11.648,-11.648,-11.159,-11.159,-10.183,-9.694,-9.206,-8.230,-7.741,-7.253,-7.741,-8.230,-8.718,-9.206,-8.718,-7.741,-5.788,-4.323,-3.347,-3.835,-4.323,-5.300,-5.300,-4.323,-3.835,-4.323,-5.300,-6.765,-7.253,-5.788,-4.323,-3.347,-3.835,-5.788,-8.230,-10.671,-11.648,-12.136,-11.159,-9.206,-7.741,-6.276,-5.300,-4.323,-2.858,-1.882,-1.882,-2.858,-4.323,-5.788,-5.788,-5.788,-4.812,-5.300,-6.276,-8.230,-10.183,-10.183,-10.671,-11.159,-11.648,-12.624,-13.112,-12.624,-11.648,-10.183,-10.183,-9.694
27,PO2,58,-3.632,-4.608,-5.096,-5.096,-4.608,-3.632,-2.655,-1.678,-1.190,-2.167,-3.143,-4.120,-5.096,-6.073,-7.538,-8.514,-9.979,-11.444,-12.421,-12.421,-11.932,-11.932,-11.932,-11.932,-11.444,-9.491,-7.050,-5.096,-4.120,-4.608,-5.096,-5.096,-4.608,-3.143,-2.655,-3.143,-2.655,-2.167,0.275,2.716,3.693,3.693,3.204,2.716,2.716,3.693,4.669,4.181,2.716,0.763,-1.190,-2.167,-3.143,-3.632,-4.120,-3.143,-1.190,1.740,3.693,5.157,5.646,5.157,4.669,4.669,3.693,2.228,0.763,-0.702,-0.702,0.275,1.251,2.716,2.716,2.228,0.275,-1.678,-3.143,-3.632,-2.655,-1.678,-0.702,-0.214,-0.214,0.275,0.275,0.275,-0.214,-0.702,-2.167,-2.655,-2.655,-2.167,-0.702,1.740,3.204,4.669,5.646,6.622,6.134,6.134,6.134,6.134,6.134,5.646,5.157,4.181,2.716,0.275,-2.655,-4.608,-5.585,-6.073,-5.096,-5.096,-5.585,-6.073,-7.050,-8.026,-8.514,-9.003,-9.491,-10.468,-10.956,-10.956,-10.956,-10.468,-10.468,-10.468,-10.468,-9.979,-9.003,-8.514,-7.050,-5.585,-4.120,-2.167,-1.190,-1.678,-3.143,-4.608,-5.096,-5.096,-5.096,-6.561,-9.491,-11.932,-13.885,-13.397,-10.956,-6.561,-2.167,0.763,1.740,1.251,-0.702,-2.655,-4.120,-4.608,-4.608,-4.608,-5.096,-6.561,-6.561,-5.096,-3.632,-1.190,0.275,1.251,1.251,0.763,-0.702,-1.678,-3.632,-4.608,-5.096,-5.096,-5.096,-4.608,-3.632,-2.655,-1.678,-2.167,-3.143,-4.120,-4.120,-4.608,-5.096,-6.561,-7.050,-7.050,-6.073,-4.120,-2.655,-2.167,-1.678,-0.702,1.251,2.716,3.693,2.716,0.763,-1.190,-1.678,-1.678,-0.702,-0.702,-1.190,-2.655,-3.632,-4.120,-4.120,-3.143,-3.143,-3.632,-5.585,-7.050,-7.050,-6.073,-3.143,-0.214,1.740,1.740,0.275,-2.167,-5.096,-6.561,-7.050,-5.585,-3.143,-0.702,1.251,2.228,2.716,2.228,1.740,0.275,-2.167,-5.096,-8.026,-10.956,-11.932,-11.932,-10.956,-9.491,-8.026,-6.561,-5.585,-5.585,-6.561,-7.050,-7.050,-7.538,-8.514,-9.979,-10.956,-10.956
28,PO1,58,-9.298,-11.251,-10.763,-9.298,-7.345,-5.391,-4.415,-2.950,-1.973,-1.973,-1.973,-3.438,-5.391,-7.345,-8.321,-8.809,-9.786,-10.763,-11.739,-12.227,-11.739,-10.763,-9.786,-8.809,-8.809,-8.809,-7.833,-6.856,-5.880,-6.368,-7.833,-8.321,-8.321,-6.856,-5.391,-4.415,-3.927,-3.438,-1.973,0.468,3.398,4.374,3.886,2.421,1.444,0.956,1.444,0.956,0.468,-1.485,-2.950,-3.927,-4.415,-4.415,-4.415,-4.415,-2.950,-0.509,2.909,5.839,6.816,6.327,4.374,2.909,1.444,0.468,-0.509,-0.997,-1.973,-2.462,-1.973,-1.485,-0.997,-0.997,-1.485,-2.950,-4.415,-5.391,-5.880,-6.368,-5.391,-4.903,-3.927,-3.438,-3.438,-4.903,-5.880,-6.856,-7.833,-8.321,-8.809,-8.321,-6.856,-4.903,-3.438,-1.973,-1.485,-1.485,-1.485,-1.485,-0.997,-0.509,0.956,1.444,1.444,0.468,-1.485,-3.927,-5.880,-7.345,-7.833,-8.321,-8.321,-8.321,-9.298,-9.786,-10.763,-11.739,-12.227,-13.204,-13.692,-14.669,-15.645,-16.622,-17.598,-17.598,-17.598,-17.110,-16.622,-16.134,-15.157,-14.669,-13.204,-11.739,-10.763,-9.786,-8.809,-8.809,-9.786,-10.763,-11.739,-12.227,-12.716,-13.204,-14.181,-15.157,-16.134,-15.645,-14.181,-12.227,-9.786,-7.833,-7.345,-7.345,-9.298,-11.251,-12.716,-14.181,-14.669,-15.157,-15.157,-14.669,-13.692,-11.739,-10.274,-8.321,-6.856,-5.391,-4.415,-4.415,-4.903,-6.368,-7.833,-9.298,-10.274,-10.763,-11.251,-11.739,-12.227,-12.227,-12.716,-13.204,-13.692,-14.669,-15.157,-15.645,-15.645,-15.157,-15.157,-15.157,-14.669,-14.181,-12.716,-11.739,-10.763,-10.274,-9.786,-9.298,-9.298,-9.786,-10.274,-10.763,-10.763,-10.274,-8.809,-8.321,-8.809,-9.786,-11.251,-12.716,-12.716,-12.716,-12.227,-12.227,-12.716,-13.692,-13.692,-13.204,-12.227,-11.251,-10.763,-11.251,-12.227,-14.181,-16.134,-17.110,-17.598,-17.598,-16.622,-15.645,-14.669,-13.204,-11.739,-10.274,-10.274,-10.274,-11.251,-13.204,-14.669,-15.645,-16.134,-16.134,-16.622,-17.110,-18.087,-18.087,-18.575,-18.575,-18.575,-18.575,-18.575,-19.063,-19.552,-20.040,-20.528,-20.528
29,O2,58,-5.371,-7.812,-8.301,-7.812,-6.836,-5.859,-5.371,-4.883,-4.395,-3.906,-3.906,-4.395,-5.371,-6.836,-8.301,-10.254,-11.719,-13.184,-14.648,-15.137,-14.648,-13.672,-12.695,-12.695,-12.207,-11.719,-9.277,-6.348,-3.418,-2.441,-2.441,-3.418,-3.906,-3.418,-2.441,-1.953,-1.953,-2.441,-1.465,0.000,1.953,2.930,1.953,0.488,-0.977,-1.465,-0.977,-0.977,-1.465,-2.441,-3.906,-4.883,-5.371,-6.836,-7.812,-7.324,-5.371,-0.977,3.418,6.836,8.301,8.301,7.324,6.348,4.395,1.465,-1.953,-4.883,-6.348,-5.859,-3.906,-1.953,-1.465,-1.465,-1.953,-2.930,-2.930,-2.930,-3.418,-3.418,-4.395,-4.395,-3.418,-3.418,-3.418,-3.906,-5.859,-7.812,-10.254,-12.207,-13.184,-12.695,-11.230,-9.277,-6.836,-4.883,-3.418,-2.441,-1.953,-1.465,-1.465,-1.953,-1.953,-1.465,-1.465,-1.465,-1.953,-3.418,-5.859,-8.789,-11.230,-12.207,-13.184,-13.672,-14.648,-16.113,-17.578,-19.043,-19.043,-18.555,-17.578,-17.578,-18.555,-19.531,-20.508,-20.020,-19.531,-18.555,-18.066,-18.066,-16.602,-15.625,-14.160,-13.184,-12.695,-12.207,-12.207,-12.207,-12.695,-13.672,-14.648,-15.625,-15.137,-15.137,-15.625,-17.090,-19.043,-20.020,-20.020,-18.555,-16.113,-13.672,-13.672,-14.648,-17.578,-20.508,-22.461,-23.438,-23.438,-23.438,-23.926,-23.926,-23.438,-22.461,-20.508,-18.555,-17.090,-17.578,-18.066,-19.043,-20.508,-22.461,-24.902,-26.855,-28.320,-28.809,-27.344,-25.879,-23.438,-21.973,-20.508,-20.508,-20.996,-21.973,-22.949,-24.902,-26.367,-27.344,-27.832,-27.832,-26.855,-25.879,-24.902,-24.414,-24.414,-23.438,-21.973,-20.020,-18.555,-18.555,-19.043,-20.508,-21.484,-20.996,-20.020,-19.043,-20.020,-21.973,-24.414,-24.902,-24.902,-23.438,-22.461,-22.949,-24.414,-25.879,-26.367,-24.902,-23.438,-21.973,-21.484,-22.461,-24.414,-26.855,-28.320,-29.297,-29.785,-28.809,-26.855,-23.926,-20.996,-18.555,-17.090,-17.090,-18.555,-20.020,-22.949,-25.879,-28.320,-30.273,-31.250,-31.738,-31.738,-31.738,-31.738,-30.762,-29.785,-29.297,-29.297,-29.785,-29.785,-29.785,-30.273,-31.250,-32.227,-32.715
30,O1,58,-9.094,-11.536,-11.536,-10.559,-8.606,-7.141,-6.165,-5.188,-4.211,-4.211,-4.211,-5.188,-5.676,-6.653,-7.629,-9.583,-12.024,-14.465,-16.418,-16.418,-15.442,-13.977,-12.512,-12.512,-12.024,-11.047,-9.094,-6.165,-4.211,-3.723,-4.211,-4.700,-4.700,-3.723,-3.235,-3.235,-4.211,-4.211,-2.258,-0.305,1.648,2.136,0.671,-0.305,-1.770,-2.258,-1.770,-2.258,-2.258,-2.747,-2.747,-2.258,-2.258,-3.235,-4.211,-4.211,-3.235,0.671,5.554,9.949,12.390,11.902,9.460,6.531,3.601,1.160,-0.305,-2.258,-3.235,-3.235,-2.747,-1.282,-0.793,-0.793,-2.258,-3.723,-5.188,-6.653,-7.141,-8.118,-8.118,-8.118,-7.141,-7.141,-7.629,-9.094,-11.047,-13.000,-14.954,-16.418,-16.907,-16.418,-13.977,-11.047,-8.118,-6.653,-6.653,-6.653,-6.653,-5.676,-4.700,-4.211,-3.723,-4.211,-4.700,-5.188,-6.165,-7.629,-10.071,-13.000,-14.954,-15.930,-15.930,-15.930,-16.418,-17.395,-18.860,-20.325,-20.325,-19.836,-19.348,-19.348,-19.836,-20.813,-21.790,-22.766,-22.766,-22.766,-22.278,-21.790,-20.813,-19.836,-17.883,-16.418,-14.954,-13.977,-13.489,-14.465,-16.418,-19.348,-20.813,-21.301,-20.325,-18.860,-18.372,-19.348,-20.325,-20.813,-20.325,-18.372,-15.930,-13.977,-13.489,-13.489,-14.465,-16.418,-18.860,-21.790,-23.254,-24.719,-24.719,-23.743,-22.766,-21.301,-19.348,-17.883,-15.930,-14.954,-13.489,-13.489,-14.465,-15.442,-17.883,-18.860,-20.813,-22.278,-23.254,-24.231,-24.231,-22.766,-21.301,-20.325,-20.813,-22.278,-23.743,-25.208,-25.208,-25.208,-25.208,-25.208,-25.208,-24.719,-23.743,-22.278,-21.301,-20.325,-19.348,-17.883,-16.418,-16.418,-17.395,-18.860,-19.836,-19.348,-16.907,-14.954,-13.977,-15.442,-17.883,-19.836,-20.325,-18.860,-17.883,-17.883,-18.860,-20.813,-21.301,-19.836,-17.883,-15.930,-15.930,-17.395,-19.348,-21.790,-23.254,-24.231,-24.231,-23.254,-21.790,-20.325,-18.372,-16.907,-15.442,-14.954,-15.442,-16.907,-18.860,-20.813,-22.766,-23.743,-23.743,-23.743,-24.231,-25.208,-26.184,-25.696,-24.719,-24.231,-24.719,-25.208,-26.184,-26.184,-26.184,-26.672,-27.649,-28.137
