Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
21,CP2,109,2.177,2.665,3.153,3.642,3.642,3.153,1.689,0.224,-0.753,-0.753,-0.753,-0.264,0.224,0.224,0.224,0.224,0.712,1.200,2.177,3.153,3.153,2.177,1.689,0.712,0.224,-0.264,-0.264,0.224,0.712,1.689,2.177,2.665,2.665,2.177,2.177,1.689,1.200,0.712,0.224,-0.264,-1.241,-1.729,-1.729,-1.729,-2.218,-2.218,-2.706,-2.706,-2.706,-2.706,-2.706,-2.706,-3.682,-4.171,-4.171,-4.659,-4.171,-4.171,-4.171,-4.171,-4.659,-5.147,-4.659,-4.171,-3.194,-2.218,-1.241,-1.241,-1.241,-0.753,-0.264,0.224,0.712,0.712,-0.264,-1.241,-2.706,-3.682,-4.659,-5.147,-5.147,-4.659,-4.659,-4.171,-4.659,-5.147,-5.636,-5.636,-5.147,-4.659,-4.171,-3.194,-2.706,-2.706,-2.706,-3.194,-3.194,-2.706,-2.218,-2.218,-2.218,-2.706,-3.194,-2.706,-2.218,-1.729,-1.241,-1.241,-1.241,-1.241,-1.241,-1.241,-1.729,-1.729,-1.729,-1.729,-1.241,-0.753,-0.753,-1.729,-3.194,-4.171,-5.147,-5.636,-5.636,-5.636,-5.147,-5.147,-5.147,-4.659,-5.147,-5.636,-6.124,-6.124,-6.124,-5.636,-5.147,-4.659,-4.659,-4.659,-4.659,-5.147,-5.147,-5.147,-4.659,-5.147,-5.636,-5.636,-5.147,-4.659,-3.682,-3.194,-3.194,-3.194,-3.194,-3.682,-3.194,-2.706,-2.706,-2.218,-2.218,-2.218,-2.218,-1.729,-1.241,-1.241,-0.753,-0.753,-0.753,-0.264,0.224,0.224,0.712,0.224,-0.264,-0.264,0.224,0.712,0.224,-0.264,-1.241,-2.218,-3.194,-4.171,-5.147,-6.124,-6.124,-6.124,-5.636,-5.636,-5.147,-5.147,-5.147,-5.147,-5.147,-5.147,-5.147,-5.636,-6.124,-6.124,-6.124,-5.636,-5.147,-4.659,-4.659,-4.659,-4.659,-5.147,-5.147,-5.147,-5.147,-4.659,-4.659,-4.171,-3.194,-3.194,-3.194,-2.706,-2.218,-2.218,-2.706,-3.194,-3.682,-4.171,-3.682,-3.682,-3.194,-3.194,-4.171,-5.147,-5.147,-4.171,-3.194,-1.729,-1.241,-1.241,-1.729,-2.218,-2.218,-2.706,-2.706,-2.706,-2.706,-2.218,-1.729,-2.218,-2.706,-4.171,-4.171,-4.171,-3.194,-2.706,-2.706,-3.194,-3.194,-3.194
22,P3,109,1.129,1.129,1.129,1.129,1.617,0.641,-0.336,-1.801,-3.265,-3.754,-3.265,-2.777,-2.777,-2.289,-2.289,-2.289,-1.801,-0.824,-0.336,-0.336,-0.336,0.153,-0.336,-0.336,-1.312,-1.801,-2.289,-2.289,-1.801,-0.824,-0.824,-0.824,-1.312,-1.312,-1.312,-0.824,-0.824,-0.336,-0.824,-1.801,-3.265,-4.730,-5.219,-5.707,-5.219,-4.730,-5.219,-5.219,-6.195,-6.195,-6.195,-6.683,-7.172,-8.148,-8.636,-8.636,-7.172,-5.219,-3.265,-2.777,-3.265,-4.730,-5.707,-5.707,-5.219,-4.242,-3.265,-3.265,-2.777,-2.777,-2.777,-1.801,-1.312,-1.312,-2.289,-3.265,-5.707,-8.148,-9.613,-10.590,-10.590,-10.590,-10.590,-10.590,-11.566,-12.054,-12.054,-11.078,-9.613,-8.636,-7.660,-7.172,-6.195,-5.707,-5.219,-5.219,-5.707,-6.195,-7.172,-7.660,-8.148,-8.636,-8.148,-7.172,-6.195,-5.707,-4.730,-4.242,-4.242,-4.242,-4.730,-5.219,-6.195,-6.683,-7.172,-6.683,-6.195,-5.707,-5.707,-6.195,-6.683,-7.172,-7.660,-7.660,-8.148,-8.636,-8.636,-9.125,-9.613,-10.590,-11.566,-12.054,-12.543,-13.519,-14.496,-15.472,-15.961,-15.961,-14.496,-12.543,-11.078,-9.613,-8.636,-8.148,-7.660,-7.660,-7.660,-8.148,-8.636,-7.660,-7.172,-6.683,-6.683,-7.660,-9.125,-9.613,-10.101,-9.613,-8.636,-8.636,-8.636,-8.148,-8.148,-7.172,-6.195,-5.219,-4.730,-4.730,-4.242,-4.730,-5.219,-6.195,-6.195,-7.172,-7.172,-7.172,-6.683,-5.707,-5.707,-6.195,-6.683,-8.148,-9.613,-11.078,-13.031,-14.008,-14.496,-14.496,-14.008,-14.008,-14.496,-14.496,-14.496,-14.496,-14.008,-13.519,-13.031,-12.543,-12.543,-13.031,-12.543,-11.566,-10.590,-9.613,-8.636,-8.636,-9.125,-10.101,-10.590,-11.078,-11.566,-11.566,-11.078,-11.078,-11.078,-11.078,-11.566,-11.566,-11.566,-12.054,-13.031,-14.496,-16.449,-17.914,-17.914,-17.426,-16.449,-16.449,-16.449,-16.449,-15.472,-12.543,-10.101,-8.636,-8.636,-9.613,-10.101,-11.078,-11.078,-11.078,-11.566,-12.543,-13.031,-13.519,-14.008,-14.496,-14.984,-15.472,-15.472,-14.984,-14.496,-14.496,-14.496,-14.496,-14.008,-13.031
23,P4,109,0.203,1.180,2.157,3.621,4.110,3.621,2.645,1.180,0.203,-0.773,-1.261,-1.750,-2.238,-2.238,-1.261,-0.285,0.692,2.157,3.621,4.598,4.598,4.110,2.157,-0.285,-2.238,-3.215,-2.726,-1.261,-0.285,0.203,0.203,1.180,1.668,2.645,3.621,2.645,0.692,-1.261,-3.215,-4.191,-5.168,-5.656,-6.144,-6.144,-6.144,-5.656,-5.168,-4.679,-4.679,-5.168,-6.144,-7.121,-7.609,-7.609,-7.609,-7.609,-7.609,-7.609,-7.609,-8.097,-8.586,-8.097,-8.097,-7.121,-5.656,-4.679,-4.679,-4.679,-4.679,-4.679,-4.191,-3.215,-3.703,-4.679,-6.632,-8.586,-10.050,-11.027,-12.004,-12.492,-12.492,-12.492,-12.492,-12.492,-12.492,-12.980,-12.980,-12.492,-12.004,-11.027,-10.050,-9.562,-9.074,-8.586,-8.586,-8.097,-8.097,-8.586,-8.097,-8.097,-8.586,-9.074,-9.562,-9.074,-8.097,-7.609,-6.632,-6.144,-6.632,-6.632,-7.121,-8.097,-8.586,-8.586,-8.586,-8.097,-7.609,-7.121,-7.121,-7.609,-8.586,-10.050,-11.027,-12.004,-12.492,-12.492,-12.004,-11.027,-10.539,-10.539,-11.515,-12.004,-12.980,-13.468,-13.468,-13.468,-13.468,-12.980,-12.492,-11.515,-11.027,-10.539,-11.027,-12.004,-12.492,-12.492,-12.492,-12.004,-11.515,-10.539,-9.562,-9.074,-8.586,-9.562,-10.050,-10.539,-10.050,-9.562,-9.074,-8.586,-9.074,-9.562,-8.586,-7.609,-6.144,-5.168,-5.168,-5.656,-6.144,-5.656,-4.679,-3.703,-3.703,-3.703,-4.679,-4.679,-4.191,-3.703,-3.703,-4.679,-6.144,-8.586,-10.539,-12.492,-14.445,-16.398,-17.375,-17.863,-17.375,-16.398,-14.933,-13.957,-12.980,-12.492,-12.492,-12.492,-12.980,-13.468,-14.445,-14.933,-14.445,-13.957,-12.980,-12.492,-12.492,-12.492,-13.468,-14.445,-14.445,-14.445,-13.957,-12.980,-11.515,-10.050,-9.074,-8.586,-7.609,-7.121,-7.121,-7.609,-9.562,-12.004,-13.957,-14.445,-13.468,-12.004,-11.515,-11.515,-12.980,-13.957,-13.468,-11.027,-8.097,-6.144,-5.168,-5.656,-5.656,-6.632,-6.632,-7.609,-8.097,-8.586,-8.586,-7.609,-6.632,-7.609,-9.074,-10.539,-11.027,-9.562,-7.609,-6.144,-5.656,-7.121,-8.097,-8.586
24,PZ,109,0.804,0.804,1.780,1.780,1.780,0.315,-1.149,-2.126,-2.126,-2.126,-1.638,-1.638,-1.638,-1.638,-1.638,-1.149,-0.661,0.315,0.804,1.292,1.780,1.292,0.315,-1.149,-2.126,-2.126,-2.126,-1.638,-1.638,-1.638,-1.638,-1.638,-1.149,-1.638,-2.126,-2.614,-2.614,-2.126,-2.614,-3.591,-4.567,-6.032,-6.032,-5.544,-5.056,-5.056,-5.544,-6.032,-6.521,-6.032,-6.521,-7.009,-8.474,-8.962,-8.962,-8.474,-7.497,-6.521,-7.009,-7.985,-7.985,-8.474,-7.985,-7.009,-6.521,-6.032,-5.544,-5.544,-5.544,-5.544,-5.056,-4.567,-4.079,-4.079,-5.056,-6.521,-7.985,-9.939,-11.403,-11.892,-11.403,-11.403,-10.427,-10.915,-11.403,-11.403,-11.403,-11.403,-10.427,-9.450,-8.474,-7.497,-6.521,-5.544,-5.056,-4.567,-4.567,-4.079,-4.079,-5.056,-5.544,-5.544,-5.544,-5.056,-4.567,-4.079,-3.103,-2.614,-2.126,-2.126,-3.103,-4.567,-5.544,-6.032,-5.544,-4.567,-4.079,-3.591,-4.079,-4.567,-5.544,-6.521,-7.009,-7.497,-7.985,-7.985,-7.985,-8.474,-8.962,-9.939,-10.427,-10.915,-11.403,-11.892,-12.380,-12.380,-11.892,-10.915,-9.939,-8.962,-8.474,-7.985,-7.497,-7.009,-6.521,-6.521,-7.009,-6.521,-5.544,-4.567,-3.591,-3.591,-4.567,-5.544,-5.544,-5.544,-5.056,-5.056,-5.056,-5.544,-5.544,-5.056,-4.079,-3.591,-3.591,-3.103,-3.103,-2.614,-2.614,-2.126,-2.126,-3.103,-3.591,-4.079,-4.079,-3.591,-3.103,-2.614,-3.103,-4.079,-5.056,-7.009,-8.474,-9.939,-11.403,-11.892,-11.892,-11.403,-11.403,-11.892,-11.892,-12.380,-12.380,-12.868,-13.357,-12.868,-12.868,-12.380,-12.380,-11.892,-11.403,-10.427,-9.450,-8.962,-9.450,-9.939,-10.427,-11.403,-11.403,-11.892,-11.403,-10.915,-9.450,-8.474,-7.497,-7.497,-7.009,-7.009,-7.009,-7.985,-9.450,-11.403,-12.380,-12.868,-11.892,-11.403,-11.403,-11.892,-12.868,-12.380,-10.427,-7.985,-6.032,-5.056,-5.056,-5.544,-6.521,-7.009,-7.497,-8.474,-8.474,-8.474,-7.497,-6.521,-7.009,-7.985,-9.450,-9.939,-10.427,-9.939,-9.939,-9.939,-10.427,-10.427,-9.939,-9.450
25,P8,109,6.561,7.050,7.050,6.073,4.608,2.655,0.214,-0.763,-1.740,-1.740,-1.740,-1.740,-2.228,-2.228,-1.740,-0.275,1.190,3.143,4.608,5.585,7.050,7.050,6.073,3.632,0.702,-0.275,0.702,2.167,3.632,4.608,5.096,7.050,9.491,11.444,11.444,8.514,4.608,0.702,-2.716,-4.181,-5.646,-7.111,-8.575,-10.040,-11.017,-11.505,-11.505,-11.505,-11.017,-10.529,-11.505,-11.993,-12.482,-11.993,-10.529,-9.064,-8.575,-8.575,-9.064,-9.552,-9.064,-8.087,-6.134,-4.669,-3.204,-2.716,-2.716,-3.204,-3.204,-2.228,-1.740,-1.251,-1.740,-3.693,-6.134,-8.087,-10.040,-11.505,-11.505,-11.505,-10.529,-10.529,-11.017,-12.970,-14.923,-16.388,-16.388,-15.900,-15.411,-15.411,-15.411,-15.411,-15.411,-14.923,-14.923,-15.411,-15.411,-14.435,-13.947,-14.435,-15.411,-16.876,-16.876,-15.411,-13.947,-13.458,-12.970,-12.482,-11.505,-10.529,-10.040,-11.017,-11.993,-11.993,-11.017,-10.040,-9.552,-10.040,-11.017,-11.993,-11.505,-12.482,-13.458,-14.923,-16.876,-17.365,-17.365,-17.365,-17.365,-17.365,-18.341,-19.318,-20.294,-20.782,-21.759,-22.247,-21.759,-20.782,-18.829,-17.365,-16.876,-16.876,-16.876,-16.388,-15.900,-16.388,-17.365,-17.853,-17.853,-15.900,-13.947,-12.482,-11.993,-12.482,-12.970,-12.970,-13.458,-13.947,-14.923,-15.900,-15.900,-14.435,-11.505,-8.575,-6.134,-5.157,-6.134,-8.087,-9.552,-9.552,-8.087,-6.622,-5.646,-6.134,-7.111,-7.599,-7.599,-6.622,-5.646,-6.134,-7.111,-9.552,-11.993,-14.923,-18.341,-20.294,-21.271,-20.294,-18.341,-16.876,-15.900,-15.900,-16.388,-16.388,-16.388,-16.388,-16.876,-18.341,-19.806,-20.294,-19.806,-18.341,-17.365,-16.388,-16.388,-16.388,-15.900,-14.923,-12.970,-11.017,-9.064,-7.599,-7.599,-8.575,-10.040,-10.529,-10.040,-9.064,-8.575,-9.064,-11.993,-14.435,-16.388,-16.388,-14.923,-13.458,-12.970,-13.458,-13.947,-13.458,-11.993,-9.064,-7.111,-5.646,-4.669,-5.157,-5.646,-7.111,-8.575,-10.529,-11.993,-12.482,-11.505,-11.017,-10.529,-10.529,-11.017,-9.552,-8.087,-6.622,-4.669,-3.204,-1.740,-1.740,-2.716,-5.157
26,P7,109,2.146,3.123,3.611,3.611,2.146,0.193,-1.272,-1.760,-1.272,-1.760,-2.248,-3.713,-4.201,-4.690,-4.690,-4.690,-4.201,-3.225,-1.272,1.170,2.635,3.123,2.635,0.682,-1.272,-2.248,-2.248,-1.272,-0.295,0.682,1.658,1.658,1.658,1.658,1.170,0.193,-0.295,-0.783,-2.248,-3.713,-5.178,-5.666,-5.178,-3.713,-2.736,-3.225,-4.690,-6.643,-7.619,-7.131,-7.131,-8.108,-9.572,-11.525,-12.014,-10.549,-8.108,-6.643,-6.643,-8.108,-9.572,-10.549,-10.549,-9.572,-8.108,-6.643,-5.178,-4.201,-3.713,-4.201,-4.690,-5.178,-5.666,-6.154,-7.131,-8.108,-10.549,-12.502,-13.479,-13.967,-13.967,-13.967,-14.943,-16.897,-18.850,-19.338,-18.850,-17.873,-16.408,-14.943,-12.990,-11.037,-9.084,-7.131,-6.643,-7.619,-9.572,-11.525,-13.967,-16.408,-17.873,-18.361,-18.361,-16.408,-14.455,-12.014,-10.549,-9.572,-9.084,-9.084,-9.084,-10.061,-11.037,-11.037,-10.549,-9.572,-9.572,-10.061,-10.549,-11.525,-11.525,-11.525,-12.014,-12.014,-12.502,-12.990,-12.990,-13.967,-14.943,-15.920,-16.408,-16.408,-16.897,-17.873,-19.338,-20.803,-20.803,-18.850,-15.920,-12.990,-11.525,-11.037,-11.037,-10.549,-10.061,-10.061,-11.037,-12.502,-12.990,-12.990,-12.014,-12.014,-12.990,-13.967,-14.455,-13.967,-12.990,-12.014,-11.525,-11.525,-11.037,-10.061,-9.084,-7.619,-6.154,-4.690,-3.713,-3.713,-5.178,-7.131,-8.596,-9.572,-10.061,-11.037,-12.014,-12.990,-13.479,-12.990,-12.990,-12.502,-13.479,-14.943,-15.920,-17.873,-19.338,-19.826,-19.338,-17.873,-16.408,-15.920,-15.920,-17.873,-19.338,-19.338,-18.850,-17.873,-17.385,-17.873,-18.361,-18.850,-19.338,-19.338,-18.850,-18.361,-17.385,-15.920,-14.943,-13.967,-13.479,-13.479,-13.479,-14.455,-15.920,-16.897,-18.361,-18.850,-17.873,-16.897,-16.408,-17.385,-20.315,-23.244,-24.709,-24.709,-23.244,-22.268,-22.756,-23.733,-23.733,-22.268,-19.338,-16.897,-15.920,-16.897,-17.873,-17.873,-17.385,-16.897,-16.897,-17.873,-19.338,-19.826,-20.315,-21.291,-23.244,-24.709,-25.686,-25.197,-22.756,-20.803,-18.850,-18.361,-18.361,-18.361,-18.361,-19.338
27,PO2,109,1.180,2.157,3.133,3.621,3.133,1.668,0.203,-0.773,-0.773,-1.261,-1.261,-1.750,-2.238,-2.238,-1.750,0.203,1.180,2.645,4.110,4.598,5.086,4.598,3.133,1.180,-0.285,-1.261,-1.750,-2.238,-2.238,-1.750,-1.750,-1.261,-0.773,-0.773,-1.261,-2.238,-3.215,-3.703,-4.191,-5.168,-6.144,-7.609,-7.609,-7.121,-6.144,-6.144,-6.632,-7.121,-7.609,-7.121,-7.609,-8.586,-10.050,-11.027,-10.539,-9.074,-7.609,-7.121,-7.609,-9.074,-9.562,-8.586,-7.609,-6.632,-6.144,-5.656,-5.656,-5.656,-6.144,-6.144,-5.656,-5.656,-6.144,-6.632,-8.097,-10.539,-12.980,-14.933,-15.910,-16.398,-15.910,-15.422,-15.422,-15.910,-16.398,-16.886,-16.398,-15.422,-14.445,-13.468,-12.492,-10.539,-9.074,-6.632,-5.656,-5.168,-6.144,-7.121,-8.097,-9.562,-11.027,-11.515,-11.515,-11.027,-10.050,-9.562,-8.586,-8.097,-7.121,-6.632,-7.121,-8.097,-9.074,-9.562,-8.586,-8.097,-7.121,-7.121,-8.097,-9.562,-11.027,-11.515,-12.004,-12.492,-12.980,-14.445,-14.933,-14.933,-14.445,-14.445,-15.422,-15.910,-16.886,-17.863,-18.351,-18.840,-18.351,-17.375,-15.910,-13.957,-13.468,-13.957,-13.957,-13.468,-12.980,-12.980,-12.980,-13.468,-12.004,-10.539,-9.074,-9.074,-10.539,-12.004,-12.492,-12.004,-10.539,-10.050,-10.050,-10.539,-11.027,-10.050,-9.074,-7.609,-6.144,-4.679,-4.679,-4.679,-4.679,-5.168,-5.168,-5.656,-6.144,-6.632,-7.121,-6.632,-5.656,-5.168,-5.168,-6.632,-8.586,-11.027,-13.468,-14.933,-16.398,-16.886,-16.886,-16.398,-15.422,-14.933,-14.933,-15.422,-15.910,-16.398,-16.398,-15.910,-15.910,-15.910,-15.910,-15.910,-15.422,-13.957,-12.980,-12.492,-12.004,-12.492,-12.492,-12.980,-12.980,-12.980,-12.004,-11.027,-9.562,-8.097,-7.609,-7.121,-6.144,-5.656,-6.144,-7.121,-9.074,-11.515,-12.980,-13.468,-12.980,-12.004,-12.492,-13.468,-14.445,-14.445,-12.980,-10.539,-8.097,-6.632,-6.144,-5.656,-5.168,-5.168,-6.144,-8.097,-9.074,-9.074,-8.097,-7.121,-7.121,-8.586,-10.050,-11.027,-11.027,-10.539,-10.050,-10.050,-10.050,-10.539,-10.539,-10.050
28,PO1,109,0.315,-0.173,-0.173,0.804,0.804,0.804,-0.661,-2.126,-3.103,-3.103,-2.126,-1.638,-1.638,-2.126,-2.614,-2.126,-1.149,0.315,1.292,1.780,2.268,1.780,0.804,-0.661,-2.614,-3.591,-4.567,-4.079,-3.103,-2.614,-2.126,-2.614,-2.614,-2.614,-2.614,-2.614,-2.614,-3.103,-4.079,-5.056,-6.521,-8.474,-8.962,-8.962,-8.962,-8.474,-8.962,-9.450,-9.939,-9.939,-9.939,-10.427,-11.403,-12.868,-13.357,-12.868,-10.915,-8.474,-6.521,-6.521,-7.985,-9.450,-9.939,-9.450,-7.985,-7.009,-6.032,-6.032,-6.032,-6.032,-6.032,-6.521,-6.521,-7.009,-7.497,-8.962,-10.427,-12.868,-14.821,-15.798,-15.310,-14.333,-13.845,-14.333,-15.798,-16.774,-17.263,-16.774,-15.798,-15.310,-13.845,-11.892,-10.427,-8.474,-7.497,-7.497,-8.474,-9.450,-10.427,-11.892,-12.868,-13.845,-14.333,-13.845,-13.357,-11.892,-10.915,-9.450,-8.474,-7.985,-8.962,-10.427,-12.380,-13.845,-13.845,-13.357,-12.380,-11.892,-11.892,-11.892,-12.380,-12.868,-12.868,-13.357,-13.845,-14.821,-15.310,-16.774,-17.751,-18.728,-20.192,-21.169,-21.657,-21.657,-22.146,-22.634,-22.634,-22.146,-20.681,-18.728,-17.263,-15.798,-15.798,-15.798,-14.821,-14.333,-13.845,-12.868,-12.868,-12.380,-11.892,-11.892,-12.380,-13.357,-13.845,-13.845,-13.845,-12.868,-12.380,-11.892,-11.403,-10.427,-8.962,-7.009,-5.056,-3.103,-2.614,-2.614,-3.103,-3.591,-4.567,-5.544,-6.032,-6.521,-7.009,-7.009,-7.009,-6.521,-6.521,-7.009,-7.497,-9.450,-11.403,-13.357,-14.821,-15.310,-14.821,-14.821,-13.845,-13.357,-13.357,-13.357,-13.845,-14.333,-14.333,-13.845,-13.845,-13.845,-14.333,-14.821,-14.821,-14.333,-13.357,-12.380,-11.892,-11.892,-11.892,-11.892,-11.892,-11.403,-10.915,-10.427,-9.939,-8.962,-8.962,-8.474,-8.474,-8.962,-8.962,-9.450,-10.915,-12.868,-15.310,-16.774,-17.263,-16.774,-16.286,-16.286,-16.774,-16.286,-14.333,-11.403,-7.985,-5.544,-5.056,-5.544,-6.032,-6.521,-6.521,-6.521,-7.009,-7.985,-8.962,-9.450,-9.450,-10.427,-10.915,-11.892,-12.380,-12.380,-11.892,-11.403,-12.380,-12.868,-12.380,-10.915
29,O2,109,0.142,1.119,1.119,1.607,0.631,-0.346,-1.322,-2.787,-2.787,-2.787,-2.787,-2.787,-3.276,-3.276,-3.764,-2.787,-1.811,-0.834,0.631,2.096,2.584,2.584,1.607,-0.346,-2.299,-3.276,-3.276,-2.787,-1.811,-0.834,-0.834,0.142,1.607,2.096,2.096,1.119,-0.834,-2.787,-5.229,-6.694,-7.670,-8.647,-9.135,-9.135,-9.135,-10.111,-10.600,-11.088,-12.065,-12.553,-13.041,-14.018,-14.506,-15.971,-15.971,-14.994,-13.529,-12.065,-11.576,-13.041,-14.506,-15.483,-14.506,-12.553,-10.600,-9.623,-9.135,-9.623,-9.623,-9.135,-8.647,-9.623,-10.600,-12.553,-14.506,-16.459,-18.412,-20.365,-21.830,-21.830,-20.854,-18.901,-17.436,-17.924,-19.389,-20.854,-21.830,-21.830,-20.854,-19.877,-18.901,-16.947,-14.506,-11.576,-9.623,-9.623,-10.600,-11.576,-13.041,-14.994,-17.436,-20.365,-22.319,-22.319,-20.365,-16.947,-14.506,-13.529,-13.529,-14.506,-15.483,-15.483,-15.971,-15.971,-15.483,-15.483,-14.994,-14.506,-14.506,-14.994,-15.971,-17.436,-19.389,-20.854,-22.319,-23.783,-24.272,-25.248,-25.736,-26.225,-26.713,-27.201,-27.201,-27.690,-27.690,-28.666,-28.178,-27.690,-25.736,-23.295,-21.830,-21.342,-21.342,-21.830,-21.342,-20.365,-19.389,-18.412,-17.924,-16.947,-15.483,-15.483,-16.459,-17.924,-19.389,-19.877,-19.389,-18.412,-17.436,-17.924,-17.436,-16.459,-14.018,-11.576,-9.135,-7.182,-6.694,-6.694,-7.182,-8.158,-9.135,-10.111,-10.600,-10.600,-10.111,-9.623,-10.111,-9.623,-9.623,-9.623,-9.623,-11.576,-13.529,-16.459,-18.901,-20.365,-21.830,-21.342,-20.854,-20.365,-19.389,-18.901,-18.901,-18.901,-18.901,-17.924,-17.924,-18.412,-19.877,-21.342,-22.319,-22.319,-20.854,-19.389,-18.901,-18.901,-18.901,-18.901,-17.924,-17.436,-16.459,-15.483,-14.994,-14.506,-14.506,-14.506,-14.506,-14.506,-14.506,-14.994,-16.459,-18.412,-19.877,-20.365,-20.365,-19.389,-19.389,-19.877,-20.854,-20.854,-19.389,-17.436,-14.506,-12.553,-12.065,-12.553,-13.041,-13.041,-12.553,-12.065,-12.553,-13.041,-13.529,-13.529,-13.529,-13.529,-13.529,-14.018,-14.018,-13.529,-12.065,-11.088,-11.576,-12.065,-13.041,-13.529
30,O1,109,1.790,2.279,2.279,3.255,2.767,2.279,1.302,-0.163,-0.651,0.326,-0.163,-0.651,-1.628,-2.116,-2.604,-1.628,-0.651,0.814,1.302,2.279,3.255,3.255,1.790,-0.651,-2.604,-3.581,-3.092,-2.116,-0.651,-0.651,-0.651,-1.139,-0.651,-0.163,-0.651,-1.139,-2.604,-4.069,-5.046,-6.510,-7.975,-9.440,-10.417,-10.417,-9.928,-9.928,-10.417,-10.905,-11.393,-11.393,-11.882,-12.370,-13.835,-15.299,-15.788,-14.811,-12.858,-10.417,-8.952,-9.928,-11.393,-13.346,-13.835,-12.370,-10.417,-8.952,-8.464,-8.952,-9.440,-9.928,-10.417,-10.905,-11.393,-11.882,-12.370,-13.346,-15.299,-17.253,-19.694,-21.159,-21.159,-19.694,-18.717,-18.717,-19.694,-21.159,-22.624,-23.112,-22.135,-20.671,-18.229,-15.788,-13.346,-10.905,-9.440,-9.928,-10.905,-12.858,-15.299,-18.229,-20.671,-22.135,-22.135,-21.159,-19.206,-17.253,-15.788,-14.323,-13.346,-13.346,-13.835,-14.811,-16.276,-16.764,-16.764,-15.788,-15.299,-14.811,-15.299,-16.276,-16.764,-16.764,-17.253,-18.229,-19.206,-20.182,-21.647,-22.624,-23.600,-24.577,-26.042,-27.018,-27.995,-27.995,-28.483,-28.971,-29.460,-28.483,-27.018,-25.065,-23.112,-22.135,-21.159,-20.182,-18.717,-17.741,-16.764,-16.764,-16.764,-15.788,-14.323,-13.835,-14.323,-16.276,-17.741,-18.717,-18.229,-17.253,-17.253,-16.764,-16.276,-14.811,-12.858,-10.905,-8.464,-6.999,-6.510,-6.510,-6.999,-8.952,-10.905,-12.858,-13.346,-13.346,-12.858,-12.370,-12.858,-13.346,-13.346,-13.346,-12.858,-13.835,-15.788,-18.229,-19.694,-20.182,-20.182,-19.206,-18.717,-18.717,-18.229,-18.229,-18.229,-18.229,-18.229,-17.253,-16.764,-16.764,-18.229,-20.182,-21.647,-22.135,-21.159,-20.182,-19.206,-18.717,-18.717,-18.717,-18.229,-17.253,-16.276,-16.276,-15.788,-15.299,-15.299,-15.299,-14.811,-14.811,-14.811,-14.811,-15.788,-18.229,-20.671,-22.135,-22.624,-22.624,-22.624,-23.112,-24.089,-23.112,-21.159,-17.253,-13.835,-11.882,-11.393,-11.882,-11.882,-11.882,-12.370,-12.858,-13.835,-14.811,-14.811,-14.811,-15.788,-17.253,-18.717,-19.206,-18.717,-16.276,-14.323,-14.323,-15.299,-16.276,-16.276,-14.811
